Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_map_Qext,pred_mean_Qext,std_ale_Qext,std_epi_Qext,pred_map_SSA,pred_mean_SSA,std_ale_SSA,std_epi_SSA,pred_map_g,pred_mean_g,std_ale_g,std_epi_g,q05_Qext,q05_SSA,q05_g,q50_Qext,q50_SSA,q50_g,q95_Qext,q95_SSA,q95_g,mean_Qext,std_tot_Qext,mean_SSA,std_tot_SSA,mean_g,std_tot_g
86.0,22.0888,0.0,2.9251298334582376,1.95794,3.578054604,0.877780899,0.728636171,3.389353075,0.86627499,0.861890997,3.4817924,3.5165145,0.22557356771673368,0.2011808623362323,0.87393034,0.8675641,0.013618237728847888,0.013940031676809118,0.8575617,0.85435164,0.013701142581974664,0.010637022582726778,3.026186894678812,0.8393746180020807,0.8269475545466116,3.480429936655747,0.8733281483637709,0.857432000564625,4.023334817526299,0.9032446269973666,0.8832491327640798,3.490839533014463,0.30225349265609164,0.8726277376468287,0.019487967620813,0.8562368675329018,0.017345534222878198
19.0,7.04137,0.05,1.2084620372479744,2.27449,1.072167821,0.496654965,0.347095516,1.129517831,0.502937595,0.411196132,0.97841734,1.0045528,0.06552484332479952,0.086817387394456,0.45375952,0.45015147,0.03428656346184472,0.030111759015201935,0.37959412,0.38202146,0.026758235579694763,0.03407497793367491,0.8180234011546613,0.38128742069827487,0.3115021626423151,0.9804499978033371,0.45083894432309146,0.380335347332387,1.1673378137524235,0.529582041329938,0.45319740338170716,0.9850408244900154,0.10876931482149989,0.453103224311758,0.04563207714988115,0.3806138524010573,0.04332559627424509
81.0,7.019125,0.05,1.956976013212487,3.0,2.431194426,0.62540126,0.6411817,2.323199624,0.596238909,0.780157579,2.3643224,2.4189475,0.1552390898568568,0.1635497786210505,0.5997268,0.59649694,0.026652422901115223,0.025614241938407913,0.7681893,0.7667473,0.01959117671170146,0.01916817214238826,2.022423739756965,0.536800324552208,0.7197203243892429,2.366948712115593,0.5994020269068193,0.7693874599853858,2.7569778146258095,0.6590274307984222,0.8093015626214454,2.3771123743187834,0.22549435715019542,0.5987316192301457,0.036965403238422644,0.7672057180862312,0.02740863054275687
267.0,38.67595,0.0,7.81678517695598,1.89531,2.564040189,0.749157969,0.760551176,2.965207692,0.811537129,0.888139813,3.261162,3.3675287,0.22591459384659465,0.39385457061320817,0.85650986,0.84129477,0.01790526831147841,0.02777863020821218,0.9146095,0.90771973,0.00911305592938065,0.017978849883546096,2.648147734818413,0.7970787927397653,0.878121444445715,3.2483652558805454,0.8563737080684561,0.9127344731715229,4.134012929417744,0.90277944627444,0.9434653193365119,3.2937982072966983,0.4540471633055166,0.8540327925787138,0.03304921980244965,0.9125070296487636,0.020156558027280023
14.0,7.047715,0.0,0.4834549810719529,1.57754,0.132453492,0.138575469,0.048141445,0.13895319,0.142071169,0.086634903,0.3479062,0.36853755,0.023700829195838487,0.05636207283555837,0.123883724,0.13749894,0.015307059466200668,0.026045272287029454,0.17919366,0.19409755,0.017201703414423536,0.04484136083232433,0.2562358276828184,0.08085422204760753,0.11846034103549964,0.35658657174934805,0.12441963113366598,0.1765560844301976,0.4524375039124396,0.1808118511710639,0.2840678571204879,0.3537575573117985,0.06114255930929862,0.1267153888875093,0.030210300859265023,0.18337892743774103,0.048027557106858
755.0,2.353555,0.01376,1.6905608200667477,,2.646836284,0.499312828,0.591313475,2.155812556,0.393991205,0.784240263,2.3813286,2.4526,0.16144574229830028,0.20477781311228174,0.33718145,0.34830296,0.029660382075391945,0.029703043486035637,0.812707,0.8057326,0.017597481846963248,0.02069597883822748,2.0100156056961076,0.2717837102452853,0.7663609698405387,2.3838011595519006,0.33890897429176026,0.8106981773593089,2.846954302669655,0.4075034681501684,0.8570890712084369,2.4023314435132366,0.26076556607285784,0.33897692642634014,0.0419762916083777,0.8108479151781534,0.027166061684141166
188.0,1.88872,0.0,1.186298896317144,1.88223,1.983056483,0.397610603,0.36796088,1.477748276,0.264830115,0.700525065,1.5508525,1.582175,0.10252321499361931,0.10119206593765215,0.24298199,0.25185102,0.025257385451169356,0.019690077445111243,0.69435436,0.6906317,0.02390085929515168,0.01826398076038327,1.3312100696250972,0.1949637710305567,0.6421053853553671,1.5510180661906166,0.2423439509118538,0.6937757329610397,1.8117463432607956,0.30044722640204585,0.7414932882766889,1.5571828631971225,0.14405153182579497,0.24482329297986472,0.03202553152757061,0.6930938813991885,0.0300802936864368
138.0,4.557085,0.0,2.3916875058609013,1.99726,3.284721925,0.631874857,0.731559829,3.062866482,0.626125321,0.824605048,3.049076,3.0872047,0.17601978036665633,0.1367132523394806,0.63434416,0.63264954,0.02258832160694739,0.018794412240268624,0.8608887,0.85721,0.01280710540654718,0.01023762304072265,2.7213887389827165,0.5858755273242224,0.8315507190801693,3.0505881832495145,0.6334330991209371,0.8612386547162845,3.441456380211967,0.6824984238127387,0.8853214259598275,3.062480904682666,0.22287547295645685,0.6337147341228213,0.029384727401765138,0.8600846413056035,0.01639606277184694
46.0,99.2188,0.0,3.473638053123211,1.93561,4.432845994,0.966280044,0.719169624,4.307325878,0.96136253,0.857292259,4.3127694,4.404171,0.29466367203294974,0.3955097858548321,0.9631215,0.95693815,0.005189582151658541,0.008197369750296874,0.8546914,0.84977806,0.01442302242964875,0.01658659974789802,3.5614808086876892,0.9445050152530436,0.8147308060439543,4.299682389319386,0.9638551201608163,0.8544923005352518,5.215515886484965,0.974280915074633,0.8868280843612297,4.332333773724084,0.49320854648198953,0.9620677969053845,0.00970199122509889,0.8531887266125654,0.021980420087048463
34.0,55.34845,0.06054,2.215235715815276,1.84353,2.765630896,0.779625243,0.659564812,2.724350972,0.772275285,0.798093033,2.7487576,2.759981,0.18332510113989342,0.12222544582325301,0.82065886,0.81474704,0.018613208735457125,0.014212531137571543,0.80416715,0.80146265,0.01802834750134434,0.010812551279384887,2.42069369759057,0.7784215189358321,0.7676685268963604,2.7443199488852366,0.8203786583438051,0.8039687369107348,3.1341878487240113,0.8558176298325749,0.8366111988351708,2.756416584925242,0.22033418326407067,0.8193567815723585,0.023418957721601026,0.8033619261825665,0.021022192530717576
389.0,10.761985,0.0,2.300816779689521,3.0,2.808552347,0.773780603,0.683533267,2.552803113,0.747249573,0.784467018,2.7159927,2.7790399,0.18232772529106359,0.1736763872735096,0.7141006,0.70788604,0.024849948028723957,0.023049598208334132,0.80675197,0.80265146,0.017553649191339258,0.017960001354113086,2.3501170918961853,0.657090798364683,0.7632256091173548,2.7112581058006517,0.7125422179107523,0.807049271398216,3.166994752136361,0.7689951935344138,0.8444020472341697,2.7293764579960715,0.2518072415682113,0.7127607669032664,0.033894009715522304,0.8056051247659484,0.0251135869316263
455.0,14.539,0.01,4.434110010069341,2.6178,3.345149196,0.725317524,0.759164154,3.568008526,0.729199382,0.907779989,3.2698038,3.352107,0.2208202759563803,0.22075851689048714,0.7467602,0.7411514,0.02495603641002565,0.01764782238311826,0.8973883,0.89346546,0.010663563944242964,0.014753109232500776,2.8294913643389523,0.6948134601886431,0.8631591856232028,3.26778262086522,0.7460023667868263,0.898170013761417,3.8489224852113493,0.7944262806010204,0.9222062775672547,3.2917245376106257,0.31224336190404345,0.7460158810533845,0.030565493422560912,0.896035737710168,0.018203456485488118
33.0,10.823335,0.01,1.6767128791159238,3.0,1.804678554,0.705821832,0.613377766,1.75836091,0.689645942,0.732197786,1.7422199,1.7925858,0.1164987611027587,0.16060541484127164,0.70045286,0.6948119,0.027441481109267887,0.029197960100350306,0.69036216,0.6880605,0.024195456609151057,0.02422229195430709,1.447811657055461,0.6317895133580086,0.6322229325274376,1.7493440299361815,0.7015482352659377,0.689765713279687,2.0993244610942807,0.7616249035121023,0.7449426871115248,1.7581902211806588,0.19840882191781345,0.6992151725559395,0.04006938681202836,0.6891136777345348,0.0342365235975413
93.0,3.258685,0.0,1.5867050685407065,3.0,2.240754434,0.512589605,0.581802259,2.242545995,0.509091765,0.729284518,2.12533,2.156979,0.14370986989602558,0.14231103390343453,0.4837865,0.48678514,0.03213736058446467,0.026042280462909156,0.6815329,0.6767826,0.024682013656646004,0.022021632740693048,1.810111419452728,0.4177558196855688,0.6243953689367583,2.118017273836749,0.48426525079391647,0.681504850992011,2.466838777864302,0.551088563184548,0.7336747177130493,2.132051689299412,0.20224973937238347,0.48440285288453194,0.041364360469427354,0.6802987068424724,0.03307800034332219
223.0,57.86455,0.00078,3.1002889775441758,2.09785,3.983246128,0.942231255,0.686712592,3.906831806,0.937387833,0.83317108,3.7438538,3.8088617,0.24253076118755884,0.22558381128032648,0.9393195,0.933673,0.007882492701112364,0.008566411296876051,0.8311425,0.8270993,0.015594279084273684,0.012770397319059797,3.2299924056174025,0.9174121598820143,0.7954522672420192,3.737901682068178,0.939301293650203,0.8307501394761132,4.328819838447259,0.9546169658937932,0.8613151921393308,3.7578914847768092,0.33122383071568784,0.9380907977968443,0.011641180940537572,0.8300170570359579,0.020156006247391008
127.0,32.20885,0.0,2.2326740483702023,1.9251,2.822120867,0.914254072,0.632603856,2.740006796,0.905037203,0.775766863,2.876166,2.9030774,0.19233748918919666,0.15679815392152893,0.8996054,0.89268655,0.011550929218371486,0.010417249195729941,0.7951252,0.7917978,0.018411746151322034,0.011347472975453687,2.4816547029465332,0.8707430937038728,0.757255791876647,2.8750366657903967,0.8996722464322644,0.7948316924193677,3.3083490297883786,0.9223300390178144,0.8282240970772969,2.884612609329789,0.24815191077403306,0.898589136210672,0.015554518527224311,0.7941042967432497,0.021627703051165046
19.0,18.361,0.05,1.663331584091423,2.27449,1.71355816,0.67560162,0.610399637,1.688236558,0.667668402,0.741384858,1.7618757,1.7812335,0.10920653507180693,0.09610634491566526,0.6776182,0.6732641,0.020838439756300908,0.017395664937895204,0.7170934,0.71644837,0.019712838383538715,0.008997058680883793,1.545672307044121,0.6329813034001152,0.6801752948560257,1.757091312360441,0.6769173091358451,0.7168046995514563,2.027931219269498,0.7227504355350266,0.7504368540368508,1.7680008012507755,0.14547335438298883,0.6772146560481513,0.027144976148608033,0.716398211123731,0.02166894233788963
272.0,2.53288,0.13223,0.9648404721310996,1.94599,1.30407112,0.317678574,0.221913345,1.09206416,0.215900478,0.557163196,1.0484177,1.0701845,0.07305760520877858,0.09318280599819014,0.17538044,0.18454126,0.01991826101322129,0.021868675262769782,0.56096137,0.55931705,0.027530469706667074,0.033637677690111195,0.864935427700415,0.13386163374618706,0.4874946143140606,1.050672576435957,0.17437267385300764,0.5612498853819434,1.2553194888087462,0.2296751893812597,0.6295771565430942,1.054273475779408,0.11840797698017687,0.17721703308219697,0.029579994583151845,0.5603290812568744,0.04346746050384721
57.0,3.262525,0.0,1.348510930805372,3.0,1.748925944,0.470051538,0.466798216,1.784899896,0.483143983,0.569396273,1.6294304,1.655995,0.10895545221239869,0.1342191176599936,0.48084593,0.4816624,0.034158311412689685,0.0316780818377513,0.5659425,0.5649254,0.027228820035153183,0.03100918752856585,1.351382718402004,0.4050784392302572,0.49901115837027554,1.6270303054837032,0.48135618491061194,0.5671481370876542,1.9356892525071774,0.5591809706742494,0.6336909143848702,1.633607279003634,0.17287585751699255,0.4809694664383197,0.046586383284019386,0.5662165728332292,0.04126715827008837
184.0,1.608085,0.10021,1.1958068516834086,1.81124,2.241835769,0.386467919,0.367391442,1.622961583,0.205839641,0.733268342,1.7466549,1.7670588,0.11944334294812022,0.11397144539978137,0.21981907,0.22709353,0.02333174633081184,0.01867047627714071,0.7086634,0.70573145,0.022776970558789557,0.019956151776141257,1.495142364715716,0.17377622371448248,0.6570451445980682,1.7472559080986727,0.21934810648673178,0.7073400304325617,2.0311994861709706,0.27379896128972514,0.756482860252913,1.7511335770022913,0.16509452607866065,0.2212131736307675,0.029882387308590764,0.7070056536065314,0.030282641588017915
506.0,6.4126,0.0,3.718137737376592,2.16987,3.337889114,0.628247598,0.769383905,3.746716927,0.660143692,0.914418439,3.612852,3.672719,0.2409542727594656,0.20967260625493384,0.6917922,0.6894281,0.027332069496448404,0.018694005890791954,0.8988641,0.894,0.010329149627180718,0.013928538146005899,3.1371328541457517,0.6363022888522023,0.8675245531209145,3.610563182126217,0.6916454493122985,0.8987787216082699,4.18815303399961,0.7455698607659388,0.9240530617519888,3.6240098893632946,0.31940814544212787,0.6912311838034083,0.03311356035227332,0.8975724623846427,0.01734057400738022
98.0,2.35816,0.0,0.8116023530680226,1.79804,0.847554219,0.267836547,0.150276188,0.736699127,0.186524595,0.438890613,0.68643576,0.707311,0.04721999522098303,0.0768914232755695,0.17717932,0.1863183,0.019804047597205478,0.023610488462935987,0.38490695,0.38969973,0.026309780449605382,0.0465019424779175,0.5466758199939569,0.1318059837105273,0.3060526549172101,0.6900295221296707,0.1769987476669053,0.38378254504904896,0.8409791145201819,0.23416341804352764,0.4820178310960505,0.6915246005651319,0.0902331364965911,0.17922109304144476,0.030816480439706525,0.38715280667911117,0.05342878626289377
146.0,10.836235,0.0,0.5858240918484416,1.73025,0.132951358,0.277018563,0.069923996,0.129737736,0.247890247,0.213803667,0.3212112,0.33581802,0.021981894274388448,0.047419219113656236,0.22579972,0.24303769,0.024478184569819348,0.039655453828141875,0.21272238,0.22503613,0.0189740512227383,0.04574586381689995,0.2422271533955347,0.1601302355727809,0.14809254815978892,0.32593496187668924,0.22625239787962736,0.2110264653048592,0.4096086829498152,0.3106001764847089,0.316215648415925,0.3254907628371025,0.05226649038570831,0.23008294221859205,0.04660189414766349,0.21627256685967985,0.04952472792613249
552.0,14.50645,0.0,2.9539323884211246,2.4417,3.706440513,0.825989949,0.713473492,3.522316035,0.805441589,0.844240521,3.110808,3.1448867,0.20329543730349417,0.19101488804075364,0.78139096,0.77366227,0.021766718527477823,0.018395238488882977,0.8512558,0.84727514,0.014339435271006479,0.013229908601159626,2.7012175694016243,0.7302209608214997,0.8167731949218103,3.089607053674404,0.781504677860086,0.8507528213686186,3.6012084068301875,0.8236378352359137,0.8801458184849551,3.111421300694116,0.27895469575119286,0.7798150648064599,0.028498681276812238,0.8498365694092296,0.019510250779690715
455.0,10.75669,0.01,4.010408369289138,2.61136,3.564313407,0.698394363,0.778491506,3.592332434,0.708568076,0.911809333,3.4386973,3.470935,0.22802558836524064,0.2234288486446989,0.7241398,0.7192824,0.026152033694017952,0.01831017582315713,0.90503,0.9006445,0.009765989981608669,0.014379793335125929,2.951296847800796,0.6698138933994582,0.8702158125773134,3.425652007189875,0.7222152025024706,0.9063330502935971,4.007895421186519,0.7753179334340286,0.9280884878934094,3.4427717361227224,0.3192430412021689,0.7223470920106019,0.03192477728987281,0.9039445974549725,0.017382549199752406
221.0,62.785,0.0,8.620996992358926,2.15231,2.93983142,0.833485132,0.788965997,2.621407922,0.864489281,0.870567296,3.5896347,3.710081,0.25217781063163525,0.4773039442853625,0.9014256,0.8861205,0.012905301377208191,0.023185219877059453,0.9169036,0.9085572,0.009008684743339771,0.019111288322769236,2.8387162885899233,0.8517004509447945,0.8757492182272878,3.58814550859484,0.9013504274293818,0.9162271170532761,4.561398945766961,0.9358634879687117,0.9449913522621358,3.6304866980213446,0.5398265493705635,0.8985472184087434,0.02653490577304102,0.9145839659529685,0.021128126801988327
455.0,1.70188,0.27009,3.296930946341293,1.88129,2.77280966,0.467176511,0.780747408,5.302283919,0.435436204,0.917004598,3.780133,3.8927433,0.2641656165867098,0.3613831122862701,0.40094373,0.40660936,0.031682309091370535,0.035698121476594014,0.9057591,0.89873445,0.010031389829078561,0.018396379013435434,3.099729247888041,0.32640537815638043,0.868523874600591,3.7924979120315445,0.39909134307447375,0.9049449487158759,4.5809110955595935,0.48409953440366693,0.9364741412362919,3.813299428181095,0.4476396171389963,0.40174870146540104,0.04772970339650988,0.9037785929897422,0.02095365225226637
137.0,44.6173,0.0,4.319548172701593,2.04547,3.968476812,0.9084784,0.726526662,3.896391072,0.904904543,0.877361974,3.9883792,4.038853,0.25428090049088303,0.26082738005060424,0.9259035,0.9199271,0.009534619454813318,0.010652103940235564,0.86045873,0.85846925,0.013657891485201074,0.011571456593062213,3.431577179786624,0.8996762936433328,0.8278756601481941,3.993749722240733,0.926035041280038,0.8603926034867215,4.614089773902598,0.9456633953049896,0.8861442974441799,4.001381435708248,0.36426597224900975,0.9247241464937006,0.014296023450655306,0.8591727247371457,0.01790074321101367
86.0,10.75105,0.01,2.300933166785778,1.95426,2.8070893,0.753078552,0.687930908,2.557802163,0.742839045,0.82521125,2.4976797,2.5314956,0.13559253394640475,0.08733372667220846,0.74374336,0.7409108,0.016223640596844252,0.015111632462346536,0.81289214,0.81075376,0.01596739135362633,0.00954811059068768,2.2537269023984767,0.7067530494414264,0.7811262844693407,2.496372060626638,0.7433586693488181,0.8130267977545274,2.7770381082407165,0.77961885477451,0.842519065709412,2.5064537000175413,0.16128395790177935,0.7427922083716474,0.02217133171220483,0.8122729612560373,0.018604408146777024
36.0,49.62925,0.0,2.5406897547621616,1.71302,3.698320032,0.940276679,0.707138281,3.462029947,0.936547273,0.819187631,3.627874,3.6857696,0.24743374905483823,0.2849828271367045,0.9291761,0.92283416,0.009309090389797844,0.010955940693523647,0.84196955,0.83705103,0.015267801883238886,0.013715024320038021,3.063198996364581,0.9020179077057812,0.8061799485373995,3.628454072453037,0.9286045742046294,0.8412853793440905,4.284717592964111,0.9491303907279032,0.8731383515910658,3.6483008826045493,0.37741048201416083,0.9277238315969099,0.014376779902517612,0.8406717186446178,0.020523344426410316
48.0,1.0,0.18916,1.0147539747971257,1.79077,2.337932338,0.351851992,0.248293191,1.789401948,0.20617259,0.631874342,1.8362571,1.8752934,0.12409915394383392,0.16095688692389584,0.1792476,0.18714988,0.020541890754726125,0.02085536312906432,0.7108583,0.7066343,0.024108537746101777,0.023238887326304768,1.5271977100139666,0.13952236260016498,0.6544225303714163,1.8438935246152837,0.1781286487655392,0.7094625879658578,2.180004988546306,0.23490405490088465,0.7625976676981241,1.8481342457325896,0.20324300592592873,0.1810254374841126,0.0292731181636709,0.7096006431147769,0.03348533225786932
357.0,11.7058,0.21722,6.743470518832539,2.14181,2.488833623,0.472848871,0.889601652,3.032561098,0.490341015,0.969835423,3.214073,3.3146772,0.22181544352327393,0.27055141493685275,0.5023841,0.4988593,0.03480794029360028,0.04572701767375727,0.9696816,0.9673053,0.003427755360925574,0.005886432681483328,2.7000588995869657,0.40878223757067655,0.9581516051380924,3.219106755279119,0.5022576165207588,0.9699862277781464,3.88122317304506,0.5990427879606196,0.9780057228538894,3.239632473757506,0.349857341083134,0.5021038045626705,0.05746784190152741,0.9691041026944623,0.006811724930440793
79.0,7.022095,0.0,1.9407720089992344,1.82637,2.405359248,0.693392423,0.629043193,1.923221753,0.647740503,0.7745968,2.0979373,2.1106834,0.12515621423132037,0.07320722786223693,0.68548775,0.68225616,0.02075848699486951,0.01661316035512147,0.77408665,0.77035666,0.018537101791326577,0.010605623374426078,1.8710329550031943,0.6414678677440164,0.7373777135759637,2.0995065697134363,0.6868270020385725,0.7731965938157334,2.340832604312272,0.7263220020019887,0.8065674512403108,2.1012955112468954,0.14499440048494855,0.6853584639958241,0.02658781448899378,0.7727254829295649,0.021356577206616607
79.0,2.5312,0.05,1.38121420169932,1.82209,2.104656425,0.433749223,0.485116349,1.622164278,0.326433227,0.703630211,1.7397258,1.7654043,0.11657938290916532,0.08358284097423874,0.31171516,0.31703675,0.027606552581527753,0.019310532651632687,0.6983758,0.6958661,0.023191300821054108,0.015389170186863938,1.5168984875300031,0.260079612110489,0.6507747613564477,1.741232268021089,0.3131963743601769,0.698942443156509,1.9882308733258,0.3702720141471503,0.7429334636007133,1.7455296835725909,0.14344630990306662,0.3131150185127431,0.03369003438298083,0.6977712874530506,0.027832768328229358
284.0,41.6461,0.00021,2.383756729739839,2.32074,3.2044849,0.928304557,0.675301415,3.087507187,0.923304837,0.795655867,3.1999938,3.233345,0.21779101186395028,0.1436314140659225,0.8981118,0.89456147,0.011930645187693543,0.008709396027110024,0.80697393,0.8031428,0.017291382326973432,0.00982653083490581,2.789332925625896,0.8709585960773085,0.7712238383511507,3.2019898976903436,0.8986017483090556,0.8066426378837337,3.6581438893150966,0.9190999941869096,0.8372738534240183,3.2081802238413233,0.2608886888220719,0.897546832932685,0.014771386994851707,0.8057586900692045,0.019888504494479316
137.0,75.20035,0.0,5.139066866836713,1.77846,3.171898766,0.917104071,0.660149178,3.792940345,0.927607734,0.889701424,3.551305,3.6551006,0.23853862908222903,0.34061921865970535,0.9454403,0.9393822,0.007432325207679307,0.010244860683245545,0.8452537,0.8390727,0.015155659030300151,0.01888195300815478,2.9225505169754045,0.9218025158256056,0.8010671215693497,3.551508563568839,0.9458595576578523,0.8447489368899221,4.278443421410494,0.9614497026217145,0.8806044370308532,3.5749702596533237,0.4158390670497154,0.94424923197106,0.012656880674629728,0.8433504639586193,0.024212024905919862
137.0,1.02145,0.05,1.2261659747958358,1.77284,2.72864905,0.406602727,0.358730721,2.040107215,0.183050121,0.780408613,2.0224514,2.0519044,0.1369472475311806,0.13261963322692605,0.2223505,0.22842233,0.021991354847570584,0.017059185933687132,0.7495766,0.7436823,0.02098764711810599,0.01676384019566735,1.736893794684098,0.1784600958998192,0.70478362137266,2.0204730841198293,0.22220654377081556,0.7489705033791805,2.3633585772948464,0.2706871909911561,0.7921857454559544,2.0312424815229626,0.1906371310201947,0.2230912616471103,0.027832274660039492,0.7482681143368329,0.026860894803785167
847.0,1.0,0.01,2.235420330509603,3.0,2.947000304,0.466036904,0.667598276,3.978883512,0.465929969,0.891671005,2.9362006,3.018575,0.19864852712732667,0.25341811958146865,0.4742057,0.47354263,0.032979453098411576,0.04569886064886171,0.8756736,0.86885536,0.012915623174297298,0.018583078119242463,2.488694256713638,0.38756514806200393,0.8347625349937609,2.934695437156205,0.4691996335750204,0.8748418571805219,3.5418348889252664,0.5704857787464427,0.9093106064757036,2.9570928838523916,0.32199686436681935,0.473948028723808,0.05635627907584395,0.8739540118706863,0.02263060128159025
498.0,10.80214,0.01,4.139438067561577,2.44735,3.516326873,0.694519856,0.779249026,3.784194405,0.717818332,0.918972514,3.4674666,3.5230534,0.23221624441706845,0.21008733145833508,0.73375285,0.72743225,0.025978245629816148,0.018566421589038585,0.9020127,0.89706534,0.010242955878404372,0.01466834818135367,2.994216662002593,0.6794079293959632,0.8674052496359898,3.466967340655858,0.732693682647162,0.9021816891566352,4.049719399459589,0.7851245805189718,0.92681019547948,3.4813685951898026,0.31314704375173674,0.7327048989323527,0.03193088249054477,0.9004212900757069,0.017890740160662933
509.0,1.0,0.0,1.2541159333314114,1.7546,2.776586033,0.413449226,0.370182434,1.943677521,0.137555897,0.820043186,1.8086289,1.8364931,0.1213252330635813,0.1426674949872849,0.18126348,0.18884347,0.021043094505602288,0.02127886178053642,0.7813564,0.7753507,0.01965987211710351,0.022717975308803446,1.5121763947213032,0.1381385830421245,0.7304080815992049,1.8249534994397345,0.18135350540886336,0.7797578958596245,2.1230382665443126,0.2361668971594175,0.8298893502250136,1.8179856263269931,0.18728007449774045,0.18341874013869702,0.029926606641029047,0.7798606700051982,0.030043584569625945
65.0,14.61565,0.05,2.321577918509369,1.69216,2.778653599,0.712786666,0.700841496,2.554094586,0.698830231,0.827643424,2.537693,2.562042,0.14197251852804157,0.10964466277793969,0.69808763,0.69653046,0.01903245681943145,0.016623369171085915,0.8256354,0.8228494,0.015139879064058549,0.010640908261600444,2.2631931896332356,0.655354358289668,0.7943873368129137,2.5402170194452274,0.697922342356058,0.8257001069215463,2.858667987355114,0.7378088428544994,0.8550168692392868,2.5482787707141155,0.1793826861569512,0.6973928723995335,0.02526995874911024,0.8251627851970433,0.018505265918276222
322.0,1.523455,0.0,1.1008908603049512,1.81985,2.016826748,0.367919164,0.311038536,1.423561139,0.189621078,0.709021779,1.5025146,1.5264446,0.1028801088555856,0.11700271153016348,0.18851405,0.19683534,0.021271532782154334,0.020257887836973007,0.71469873,0.71182346,0.022782521258062835,0.022275919515723913,1.2714253241599742,0.1467403944978827,0.6594070606586719,1.4960035747809433,0.18829688685171841,0.7159444300948683,1.7817479167751291,0.24225751669148224,0.7648532757117892,1.5094611680653347,0.15580099904540964,0.19027249039890812,0.029374480872309008,0.7146917474188472,0.03186314273804604
81.0,22.02205,0.05,2.8649081005986345,3.0,3.343864544,0.756747743,0.753388599,3.140144071,0.744137778,0.852180733,3.1251369,3.1880445,0.21072048317639144,0.17542070399700135,0.77796763,0.77600825,0.020418255983338116,0.015817066325247594,0.84058636,0.83546555,0.01517670113014029,0.016702064934130283,2.7121300773354022,0.733990448940934,0.7980440983367112,3.136563927879743,0.7778450287170837,0.841193147989713,3.6174897498393577,0.8194437264511905,0.8730489312904299,3.14800301171006,0.27418159205332404,0.7774386843849783,0.02582798413617299,0.8387971248778444,0.022567481699505326
27.0,3.251875,0.01,1.0498139703414295,2.74173,1.110787859,0.387913813,0.261016218,1.176741457,0.405132081,0.32169851,1.0273447,1.0487438,0.06771347283803508,0.09749560518206718,0.3656899,0.37493202,0.03245287280738385,0.03430698972381544,0.33403173,0.33915615,0.02527765150759223,0.04042204271116758,0.8451851411103999,0.29353335399719527,0.25610189312930326,1.023462671024343,0.36459583543391383,0.3371622053949607,1.240915391542885,0.4486976043945738,0.4096412887125252,1.0321482017557349,0.11870344322556471,0.36688193470120345,0.047224553966789415,0.3354732411251183,0.04767495362014243
85.0,18.32395,0.01,2.73390604904368,2.07376,3.46568219,0.830396877,0.741711123,3.139451784,0.816664179,0.849312747,3.2163525,3.2421594,0.1992381768568085,0.15219019823193675,0.8326309,0.8294631,0.015202135059278346,0.014707315864368293,0.8525733,0.85060936,0.013959110728072538,0.00985914401667939,2.8376899477735074,0.7970302110880892,0.8237248724826551,3.217410197473197,0.832106575795321,0.8526081724309835,3.6662212837112254,0.8659951030494436,0.8798446419769341,3.2273942669303346,0.25071439439150894,0.8320509495278567,0.021152069645659726,0.8520945555344522,0.017089748185980195
169.0,1.576225,0.0,2.0212692973931365,1.85531,2.998812293,0.473805478,0.671552557,3.312270035,0.385939441,0.838776067,2.9396243,2.9913054,0.19481743611885186,0.19683670140623147,0.39403412,0.39828864,0.02599032448830971,0.02299259057785239,0.86118454,0.8559026,0.013252122790347366,0.0128468341245021,2.515872099023383,0.33652211355559564,0.8288663416460147,2.9434031899840463,0.39378638000503985,0.8613721222746412,3.430705104562777,0.451706902401717,0.888907379550774,2.958077026689089,0.27694497727239714,0.39460059208263487,0.03470095371151029,0.86011779936969,0.01845697443984028
137.0,14.55535,0.01,2.972702522212597,1.77805,3.504355501,0.80078921,0.740249206,3.280265851,0.791380482,0.878172147,3.2069647,3.250217,0.2003234810124646,0.17929686864705882,0.800066,0.7933841,0.017853074857151874,0.0185094434937425,0.8682767,0.8661859,0.012580644120045127,0.011192620537755197,2.8000427580996834,0.7553629875564656,0.8386551351474498,3.2057531341946035,0.7994300704612786,0.8681343602595213,3.678321350099877,0.8394161845668361,0.8937942268209804,3.216753823745083,0.268843568179698,0.7985618989852181,0.02571637183397215,0.8674604869197783,0.016838864598820377
171.0,10.786045,0.0,2.8999262292373333,3.0,3.473761092,0.781827899,0.741591249,3.075653366,0.756516859,0.830761617,3.0624537,3.1378915,0.20834802940501934,0.2077606516446786,0.75833124,0.7504967,0.022352594841826737,0.017632400784063897,0.83668125,0.8328808,0.015962620554342593,0.014587276659593959,2.6233382801197935,0.7075527778823725,0.7974552886820644,3.0622130387339905,0.7571964075967916,0.8362552096621336,3.590584173674508,0.8035054287717003,0.8688862972102883,3.0807433228201977,0.2942335632261829,0.7568307327797091,0.02846998513474704,0.8354907455219358,0.02162391951764196
