Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
46.0,99.2188,0.0,3.473638053123211,1.93561,4.432845994,0.966280044,0.719169624,4.307325878,0.96136253,0.857292259,0.732599675655365,0.06277642399072647,0.8393081426620483,0.0932075407790129,0.010844785048074375,0.024370602663864788,0.32007658113591037,0.08452679079373489,0.17332856043119008,-0.31115448,-2.7033422,1.6530893,0.1272283007467503,0.18432370064422599,0.1806970082050125,0.43690455929205874,1.4366620282112441,1.2851529663990227,0.4550523425289596,1.4484381277511402,1.2977941114901277
34.0,55.34845,0.06054,2.215235715815276,1.84353,2.765630896,0.779625243,0.659564812,2.724350972,0.772275285,0.798093033,1.0271124839782715,0.4349510073661804,0.8141462802886963,0.10164416428474561,0.02151745856608531,0.01833243676963819,0.25958182749748976,0.20542883271178253,0.0914361909344681,0.026752342,-0.261679,1.47718,0.0989609916087242,0.08755168913296184,0.12115643760864682,0.2527294629605372,0.8358627133074735,0.6042886333840518,0.271413815618335,0.8404354667479035,0.6163145583313628
389.0,10.761985,0.0,2.300816779689521,3.0,2.808552347,0.773780603,0.683533267,2.552803113,0.747249573,0.784467018,1.6165894269943237,0.49942201375961304,0.9118123650550842,0.18380258198242144,0.04467306043670588,0.01597232432943436,0.7742031722261281,0.24710138654627206,0.07113653425029046,0.48031935,-0.002311907,2.3359668,0.11369768382909627,0.17869248052864908,0.1986346215436886,0.4789111586238122,0.9884068669658811,0.88466639340002,0.4922225727884728,1.0044297572567185,0.9066919766310957
455.0,14.539,0.01,4.434110010069341,2.6178,3.345149196,0.725317524,0.759164154,3.568008526,0.729199382,0.907779989,4.130893707275391,0.3503487706184387,0.10207881033420563,0.5321026412728973,0.05086281199289637,0.018906717063541877,1.8596352537048186,0.22989194741042898,0.11612986472200618,1.418494,-0.61750644,-2.1743371,0.1288105083634752,0.2234701416710394,0.2062729584707252,0.4501773601937557,1.0100500551171792,1.2669809720274,0.46824331569801975,1.034475721349076,1.2836624622056068
33.0,10.823335,0.01,1.6767128791159238,3.0,1.804678554,0.705821832,0.613377766,1.75836091,0.689645942,0.732197786,1.9185048341751099,0.47913047671318054,0.6347167491912842,0.21790406441011875,0.032410272567304554,0.031200799374251027,1.1215713642664165,0.34865385938469945,0.17384741737366902,0.6515466,-0.083526544,0.55250573,0.11358009227294598,0.1298673458247726,0.13457240160027806,0.5846067139175307,1.3970493841366691,0.7498225986891768,0.5955379478405928,1.4030725245789033,0.7618029015286414
93.0,3.258685,0.0,1.5867050685407063,3.0,2.240754434,0.512589605,0.581802259,2.242545995,0.509091765,0.729284518,4.834970951080322,0.6345338225364685,0.7599844336509705,0.5471594253382182,0.007705228992809296,0.01948543031007356,2.4995190100436933,0.24924772306254822,0.11141637560820475,1.5758753,0.5517167,1.1525942,0.11316703304938541,0.03322642249205384,0.10682327661614983,0.5169666048288106,1.074803897377645,0.610808287103164,0.5292081328526881,1.075317354537625,0.6200790078860207
223.0,57.86455,0.00078,3.1002889775441753,2.09785,3.983246128,0.942231255,0.686712592,3.906831806,0.937387833,0.83317108,0.8297886848449707,0.10271662473678589,0.8801060914993286,0.09889383486135846,0.015697204290621353,0.01672618224787199,0.23994665767077647,0.09573014197463989,0.09618412754858088,-0.186583,-2.1673977,1.9934354,0.1191793957974498,0.1703146275216884,0.15851292477393034,0.289165626198145,1.038671802389071,0.9115306259737825,0.31276267001867486,1.0525427238008027,0.9252104784364158
127.0,32.20885,0.0,2.2326740483702023,1.9251,2.822120867,0.914254072,0.632603856,2.740006796,0.905037203,0.775766863,0.9767767786979675,0.3481798470020294,0.8417888879776001,0.1017118025399065,0.03548594123250948,0.01994250281668719,0.3416223328197249,0.2565424685014644,0.09370875445203684,-0.023496162,-0.62704957,1.6715989,0.10412992942238075,0.15635972399640644,0.14974057291486845,0.34974416456408747,1.1303887729909616,0.7036229458142654,0.36491646009482975,1.1411516732635694,0.7193799337298878
19.0,18.361,0.05,1.6633315840914227,2.27449,1.71355816,0.67560162,0.610399637,1.688236558,0.667668402,0.741384858,1.2870882749557495,0.34086543321609497,0.7980532050132751,0.05854445362589075,0.015292952113727476,0.015587950452407785,0.36764013432797304,0.16080123356773654,0.08460028745505796,0.2523833,-0.6594399,1.3741713,0.04548593238419335,0.0680666346409229,0.09672087249835352,0.28563686662134274,0.7157021570243489,0.5249319749409901,0.2892358719421195,0.7189315991946985,0.5337682132651691
272.0,2.53288,0.13223,0.9648404721310997,1.94599,1.30407112,0.317678574,0.221913345,1.09206416,0.215900478,0.557163196,4.322847843170166,0.005734967067837715,0.9707280993461609,0.517828714443733,6.293617388686191e-05,0.003747008052391479,3.1267308564343597,0.007995946610916226,0.029659600401990793,1.4639146,-5.1554217,3.501417,0.11978876402564174,0.011037411854958065,0.1318669929177897,0.7233033130182013,1.4022866415996396,1.0437987486196003,0.7331555296183048,1.4023300787151547,1.0520954003516145
57.0,3.262525,0.0,1.348510930805372,3.0,1.748925944,0.470051538,0.466798216,1.784899896,0.483143983,0.569396273,5.4264349937438965,0.5132859349250793,0.7566695213317871,0.5820759224963451,0.00707228948246043,0.020731933002066064,3.7819493408678158,0.3163043074644405,0.174755658179088,1.6912825,0.053156056,1.1345062,0.10726670841351861,0.028309146006275487,0.11259965123004329,0.6969490430762736,1.2661111857244738,0.94913610609686,0.7051553838543703,1.2664276301329807,0.955791833692796
184.0,1.608085,0.10021,1.1958068516834086,1.81124,2.241835769,0.386467919,0.367391442,1.622961583,0.205839641,0.733268342,1.9443747997283936,0.22760890424251556,0.9347119331359863,0.2165425905837803,0.002425350300148821,0.009745626187092155,0.9603996633217564,0.17292663797308241,0.04688662613363906,0.6649411,-1.2218622,2.6614292,0.11136869517366946,0.013795834497591248,0.15969751280151132,0.4939372760851554,0.9836382305496807,0.7683115926520706,0.5063368631366956,0.9837349712439788,0.7847330749997417
506.0,6.4126,0.0,3.718137737376592,2.16987,3.337889114,0.628247598,0.769383905,3.746716927,0.660143692,0.914418439,2.4528253078460693,0.2656697928905487,0.23415601253509521,0.31272553996845104,0.03481260345052711,0.0340342705870177,1.1510046147077155,0.17706435833348136,0.14862286257941779,0.8972409,-1.0167047,-1.1849909,0.12749600119439683,0.17844441094895935,0.18978890774470314,0.46925647884830807,0.9076064985422724,0.8287814096888068,0.4862683140630019,0.9249821425276733,0.8502343527220558
98.0,2.35816,0.0,0.8116023530680226,1.79804,0.847554219,0.267836547,0.150276188,0.736699127,0.186524595,0.438890613,0.8784334659576416,0.004453617613762617,0.9608060121536255,0.09831643969637738,9.77691090391066e-05,0.00711202779319846,0.6924675530767752,0.007914748507355358,0.04745280579794733,-0.12961395,-5.409575,3.1992505,0.11192233686207147,0.022050945969707705,0.18885925821675068,0.7882973283090609,1.7851005641230553,1.2601049888858016,0.7962030440207261,1.7852367541171141,1.2741791092421297
146.0,10.836235,0.0,0.5858240918484416,1.73025,0.132951358,0.277018563,0.069923996,0.129737736,0.247890247,0.213803667,0.5813021659851074,0.0002482334093656391,0.757953941822052,0.06998214226681151,1.381654845936616e-05,0.03575284301008621,0.5609120196326517,0.0004830891040184984,0.29472253823608136,-0.54248285,-8.300893,1.1414945,0.12038837006776583,0.05567332516111672,0.19488111316808074,0.9649216444038167,1.946591570891376,1.606469625673309,0.9724027660833442,1.9473875482296406,1.6182469856238175
552.0,14.50645,0.0,2.9539323884211246,2.4417,3.706440513,0.825989949,0.713473492,3.522316035,0.805441589,0.844240521,1.5878099203109741,0.4516291618347168,0.48130759596824646,0.19135634312563823,0.060603065398081565,0.04867385448763286,0.7940848915467088,0.23291229144688633,0.21852533901720667,0.46235624,-0.19409035,-0.074804366,0.12051582859194537,0.24470241977845048,0.19496792095806098,0.5001130201064898,0.9404507996224392,0.8753247811032817,0.5144289045351529,0.9717648793591556,0.8967753133400901
455.0,10.75669,0.01,4.010408369289138,2.61136,3.564313407,0.698394363,0.778491506,3.592332434,0.708568076,0.911809333,4.484729766845703,0.5057523846626282,0.11209587752819061,0.5705706887917977,0.049446888985021385,0.019610970141093514,2.705150068480568,0.253402345122711,0.10312224567140434,1.5006784,0.02301053,-2.0695093,0.12722518348339945,0.19781373851057849,0.19703499726650067,0.6031911918597639,1.0137435593016941,1.036088028679625,0.6164623761833217,1.0328631463892972,1.0546569078714847
221.0,62.785,0.0,8.620996992358926,2.15231,2.93983142,0.833485132,0.788965997,2.621407922,0.864489281,0.870567296,1.4620996713638306,0.017262689769268036,0.025409027934074402,0.19110725985314664,0.0024713551174169335,0.005210888922602752,1.3070709386719586,0.027987117882404298,0.04700350139489905,0.37987423,-4.0417943,-3.6469133,0.1307073238192211,0.14567641592599723,0.21042696315101797,0.8939678407140114,1.6497277127329237,1.8981030305771616,0.9034726917460509,1.6561470781050964,1.9097315574465341
455.0,1.70188,0.27009,3.2969309463412935,1.88129,2.77280966,0.467176511,0.780747408,5.302283919,0.435436204,0.917004598,2.0413615703582764,0.008057226426899433,0.7486677765846252,0.2633447804915104,0.00046907573574958843,0.039563444030205626,1.5495265127824474,0.009912580919446527,0.19813936007977426,0.71361744,-4.813096,1.0915194,0.12900441611482516,0.05869090233077453,0.21026005610010076,0.7590648375975121,1.2402652157213947,1.0530122942331437,0.7699490678311549,1.2416531026598525,1.0737989490576745
137.0,44.6173,0.0,4.319548172701593,2.04547,3.968476812,0.9084784,0.726526662,3.896391072,0.904904543,0.877361974,1.4747854471206665,0.10029783844947815,0.8503645062446594,0.18825830641104244,0.009459163384912067,0.0210701852329491,0.5900600817745678,0.06817221290523724,0.11428755953616063,0.3885132,-2.1939197,1.737463,0.1276512356701702,0.10482439757204345,0.16558790361716985,0.40009867290374806,0.7554696814247924,0.8981713821633324,0.41996879173036383,0.7627074103995707,0.913307826289428
86.0,10.75105,0.01,2.3009331667857786,1.95426,2.8070893,0.753078552,0.687930908,2.557802163,0.742839045,0.82521125,1.2433117628097534,0.1626269370317459,0.7257995009422302,0.11580691781821227,0.00989034519802285,0.016361904487995186,0.3545894593343587,0.06863228373307087,0.08088454934110034,0.21777938,-1.6388108,0.9734145,0.0931438376546968,0.07262731244328612,0.08221459978537358,0.28519732375704526,0.5039842608703339,0.4064252335526055,0.3000221458013148,0.5091903982968958,0.41465734153172673
36.0,49.62925,0.0,2.5406897547621616,1.71302,3.698320032,0.940276679,0.707138281,3.462029947,0.936547273,0.819187631,0.47411540150642395,0.24946755170822144,0.8771758675575256,0.0515242721614796,0.022701957514602994,0.016342845548396528,0.2225665871692721,0.23851055376786665,0.09908622375949705,-0.74630237,-1.1014539,1.9659538,0.10867430562344635,0.12124944757111486,0.15169012040118565,0.4694344684733595,1.2738669282431812,0.9196930343413564,0.4818493798829711,1.2796243118228172,0.9321186459047677
48.0,1.0,0.18916,1.0147539747971255,1.79077,2.337932338,0.351851992,0.248293191,1.789401948,0.20617259,0.631874342,3.7766549587249756,0.09117960929870605,0.9751189351081848,0.4364319724511719,0.0010464775208998362,0.003908826406505116,2.501643630762098,0.11260745137053274,0.025255427432930452,1.328839,-2.2993162,3.6684537,0.11556042768373587,0.012628568211873139,0.16110901034578687,0.6623964927672787,1.3589120190323458,1.0409459250499813,0.6724011645415552,1.3589706973314946,1.053339704033205
357.0,11.7058,0.21722,6.743470518832539,2.14181,2.488833623,0.472848871,0.889601652,3.032561098,0.490341015,0.969835423,2.993929624557495,0.01798727549612522,0.04748858883976936,0.3888513909271585,0.0009888789268805332,0.00963282043234956,1.3975539481983783,0.02096997703315918,0.0556166323316278,1.0965872,-3.9999397,-2.9986126,0.12987989559758284,0.05598357262238871,0.21295802205830722,0.46679570941279513,1.1871769133851902,1.2295472647981938,0.484527627289336,1.188496185975518,1.2478531947034899
79.0,7.022095,0.0,1.9407720089992344,1.82637,2.405359248,0.693392423,0.629043193,1.923221753,0.647740503,0.7745968,1.0291907787322998,0.36730316281318665,0.644292950630188,0.09668514420577894,0.012317136200011453,0.03849144939322675,0.32495729351578645,0.1610102178867505,0.13852387667245397,0.028773833,-0.54380375,0.594046,0.0939427913783321,0.05300165023899486,0.1679532503403028,0.3157402875321596,0.6928402117799078,0.6044338600814516,0.3294194548335657,0.6948645436250754,0.6273345084664451
79.0,2.5312,0.05,1.3812142016993199,1.82209,2.104656425,0.433749223,0.485116349,1.622164278,0.326433227,0.703630211,1.4566422700881958,0.4051817059516907,0.8765374422073364,0.13186067582520025,0.0036082883231095013,0.017807882517016333,0.5626752885002565,0.18064884776745974,0.08440319916095669,0.3761346,-0.38392037,1.9600416,0.09052365992861579,0.01497156110506126,0.16455327856607713,0.38628215840448915,0.7495507622236528,0.779925582400351,0.3967473237572026,0.7497002686353937,0.7970957882020027
284.0,41.6461,0.00021,2.383756729739839,2.32074,3.2044849,0.928304557,0.675301415,3.087507187,0.923304837,0.795655867,1.0865029096603394,0.3485809564590454,0.8071298003196716,0.11373077470677308,0.044392102756023295,0.022234161625405795,0.27697475222268186,0.19501980926689463,0.10328335497746088,0.08296501,-0.6252826,1.4314668,0.10467590456394234,0.19549768062846898,0.14282763527959205,0.25492293361258894,0.8588446597770418,0.6634708159320664,0.2755771163901822,0.8808141079471046,0.6786702122482775
137.0,75.20035,0.0,5.139066866836713,1.77846,3.171898766,0.917104071,0.660149178,3.792940345,0.927607734,0.889701424,0.756976306438446,0.04365076124668121,0.7561584115028381,0.0954709612022499,0.010509372131675338,0.03567013883005542,0.35330686184484367,0.03711796346268648,0.22546805020638216,-0.278422,-3.0869024,1.1317322,0.12612129678850995,0.2517493890125843,0.19345690396898718,0.4667337483463035,0.8891515597738302,1.222825376280799,0.4834738600472687,0.9241040261336625,1.238033713018165
137.0,1.02145,0.05,1.2261659747958358,1.77284,2.72864905,0.406602727,0.358730721,2.040107215,0.183050121,0.780408613,1.5660916566848755,0.691826581954956,0.9265319108963013,0.17617021193753282,0.00333839073282218,0.010583413304121962,0.7359236786948365,0.20337483882174334,0.04103016138200889,0.44858375,0.8086726,2.5345976,0.11249029002003094,0.015658304920792454,0.15547717142200976,0.4699107024877976,0.9539042893267878,0.6027595494337135,0.4831874725832263,0.9540327959294883,0.6224887350522275
847.0,1.0,0.01,2.235420330509603,3.0,2.947000304,0.466036904,0.667598276,3.978883512,0.465929969,0.891671005,3.249516487121582,0.35877570509910583,0.9749599695205688,0.4085691963116641,0.030290166384296588,0.005152429691353374,2.093963554891286,0.3835422172452692,0.027900156463988822,1.1785065,-0.580682,3.6619182,0.12573226756142414,0.1316644968400249,0.21105246870236805,0.6443921576178446,1.66717120037631,1.1428388646988958,0.6565438720340924,1.67236220690744,1.1621634201830762
498.0,10.80214,0.01,4.139438067561577,2.44735,3.516326873,0.694519856,0.779249026,3.784194405,0.717818332,0.918972514,4.14702033996582,0.31399449706077576,0.07952658832073212,0.5322861174717312,0.04666453889945149,0.014546019430786804,2.36835953516901,0.21397487316268782,0.06987662667001487,1.4223902,-0.7815102,-2.4487967,0.12835384238032346,0.21663935866683787,0.19871038761311913,0.5710989569311161,0.9933748492118399,0.9545712238846372,0.5853449644966648,1.016723267546398,0.975034378683116
509.0,1.0,0.0,1.2541159333314114,1.7546,2.776586033,0.413449226,0.370182434,1.943677521,0.137555897,0.820043186,2.3874411582946777,0.7832077741622925,0.8123257160186768,0.3089743749660717,0.0027705288190308535,0.02860885564570866,1.0709954588092938,0.22159657347968065,0.10033524397948906,0.87022245,1.2844589,1.4651935,0.12941648864158278,0.01631706253782299,0.1876573230271587,0.4485953621409535,1.3050956636141637,0.658140385747728,0.4668901653137386,1.305197662315696,0.6843712722184412
65.0,14.61565,0.05,2.3215779185093686,1.69216,2.778653599,0.712786666,0.700841496,2.554094586,0.698830231,0.827643424,1.0303488969802856,0.16140194237232208,0.8566094040870667,0.10844628817242137,0.006585224546537227,0.014808402694910057,0.31310309034071276,0.07206177927108388,0.057614264068430905,0.029898454,-1.6478337,1.7874097,0.10525190846926727,0.04865281482763725,0.12056040783673032,0.3038803665976096,0.5324052928263033,0.4690579609704013,0.3215917309880971,0.534623692161238,0.48430381238172104
322.0,1.523455,0.0,1.1008908603049512,1.81985,2.016826748,0.367919164,0.311038536,1.423561139,0.189621078,0.709021779,1.5823593139648438,0.5358536839485168,0.8537858128547668,0.1991868356698638,0.003863440104890473,0.023241355288014822,0.8852322691442015,0.33577221474572533,0.1025641803875089,0.4589175,0.14366138,1.7646083,0.12587957353545368,0.015533633533863516,0.18617570263960062,0.5594378772319307,1.3500306444796524,0.8215940125981451,0.5734251524961531,1.3501200075567024,0.8424239513395082
81.0,22.02205,0.05,2.8649081005986345,3.0,3.343864544,0.756747743,0.753388599,3.140144071,0.744137778,0.852180733,2.469528913497925,0.563847541809082,0.6280957460403442,0.3088408597256892,0.010521306382915539,0.04552482404405484,0.9798260363329316,0.1927019530106846,0.18949758584540857,0.90402776,0.25679204,0.52405626,0.125060588993536,0.04278284405775274,0.19489077287406362,0.39676622233157716,0.7835849755946318,0.8112350072444445,0.41600911781195454,0.784752053659823,0.8343168764506348
27.0,3.251875,0.01,1.0498139703414295,2.74173,1.110787859,0.387913813,0.261016218,1.176741457,0.405132081,0.32169851,8.052947998046875,0.08159837126731873,0.8753562569618225,0.6580002315106487,0.0023104170020440524,0.01180381676036026,6.110900710366273,0.11634140098260023,0.10877730931025889,2.0860384,-2.4208255,1.9491714,0.08170922670135783,0.030830193499014898,0.10818502163601881,0.7588401152176886,1.5524591020005218,0.9969720642189212,0.7632265182707744,1.552765199318768,1.002824658521779
85.0,18.32395,0.01,2.73390604904368,2.07376,3.46568219,0.830396877,0.741711123,3.139451784,0.816664179,0.849312747,0.9962267875671387,0.1912798285484314,0.7057664394378662,0.11349505170099224,0.008830633087292714,0.022511653492826137,0.29016905929995945,0.08868695782134638,0.11295470443389344,-0.0037793028,-1.4417156,0.87491053,0.11392479873037119,0.057085313542277784,0.10840621594664009,0.29126777937086057,0.5733136847943081,0.543940145709497,0.3127551423484319,0.5761486910465452,0.5546375300773816
169.0,1.576225,0.0,2.0212692973931365,1.85531,2.998812293,0.473805478,0.671552557,3.312270035,0.385939441,0.838776067,1.4750298261642456,0.447709858417511,0.8090543746948242,0.17819145489004404,0.010316277850994796,0.020569179570243824,0.5517234389567491,0.2392047662583305,0.08503428023387924,0.38867894,-0.20992814,1.4438773,0.12080524510108637,0.04172142006159635,0.1331464360910058,0.3740419837321183,0.9673995483591409,0.5504357293415699,0.39306655013902136,0.9682987984384913,0.5663103968492211
137.0,14.55535,0.01,2.972702522212597,1.77805,3.504355501,0.80078921,0.740249206,3.280265851,0.791380482,0.878172147,1.2951728105545044,0.056768231093883514,0.785673975944519,0.13917976361205928,0.0025634640342043313,0.018167377026890055,0.4713522720693205,0.03257711042860162,0.11813620692497108,0.25864482,-2.8103352,1.2990438,0.10746030181898443,0.04787441173090883,0.10788844994756397,0.3639297560586209,0.6083994067606422,0.7015614983359886,0.37946354740859434,0.6102800975333227,0.7098087443667662
171.0,10.786045,0.0,2.8999262292373333,3.0,3.473761092,0.781827899,0.741591249,3.075653366,0.756516859,0.830761617,3.2266035079956055,0.43083909153938293,0.7176280617713928,0.3902817903058891,0.016911733835051432,0.03648878262208946,1.2231703118978,0.18710075435954157,0.17890511265911405,1.1714303,-0.27842838,0.9327263,0.12095743216814982,0.0689664619444959,0.18006878181248392,0.37908901646554805,0.7630014273627881,0.8828802547402476,0.39791856302707107,0.7661119702959832,0.9010562193302016
272.0,1.972135,0.10617,1.8562699952332795,1.9171,2.837401627,0.473947779,0.633074478,2.867001917,0.378579662,0.817339746,5.229945659637451,0.21933095157146454,0.9123398065567017,0.5208126503639049,0.004163124074912071,0.00936546109997165,2.3282400196386113,0.11163337540465886,0.03322913714721469,1.6544011,-1.2695695,2.342545,0.0995827852311689,0.02431377978846588,0.11710356472348026,0.44517472008462744,0.6519693522920874,0.41548946400898895,0.4561767886651221,0.6524225595545926,0.4316766609088604
498.0,22.05445,0.01,5.251337467457107,2.45192,2.788488663,0.705794244,0.697214311,3.445754202,0.750309327,0.904130542,2.207068920135498,0.10513566434383392,0.039736058562994,0.28514730011010087,0.019697553751990598,0.007855467544062597,1.0781278871692066,0.12537942752237347,0.05369087937886878,0.7916658,-2.1414206,-3.1849492,0.1291972236555807,0.2093654612956722,0.20587168478284643,0.4884883346752211,1.332658969266995,1.40710043459537,0.5052848461156153,1.3490047534205798,1.4220811452353226
65.0,75.37615,0.0,4.011010704722723,1.67857,4.08293255,0.944493121,0.71264073,4.050958387,0.945197902,0.868864604,0.5091487765312195,0.07050246745347977,0.9174900650978088,0.06337072375154729,0.013396210722600582,0.013832040487661979,0.2678871398481629,0.07019719010818735,0.09318637528062018,-0.67501295,-2.5789964,2.4087226,0.12446381206436898,0.20442283594197014,0.18271686568241818,0.5261460285548495,1.0711916208412369,1.2309624477146475,0.540667073047393,1.090522894952249,1.2444492760608779
93.0,22.12135,0.01,3.0036342183018894,1.94677,3.559227641,0.847458929,0.732871661,3.360986227,0.83480617,0.871335172,1.176465630531311,0.12668387591838837,0.8390375971794128,0.13682319285391598,0.00649877507167827,0.014369418902681489,0.3834686636501056,0.09111421294537853,0.08528943732387789,0.16251563,-1.9306028,1.6510848,0.11630010974455478,0.05874064249621822,0.10639796883119446,0.32594947344724706,0.8235563394513096,0.6315233034456703,0.3460762557112711,0.8256485374124447,0.6404234619112077
65.0,22.135,0.05,2.666054734025359,1.67895,3.258063552,0.753835113,0.751851248,3.027897639,0.744111357,0.863624258,1.0446372032165527,0.11166490614414215,0.8750083446502686,0.11280330584897957,0.004275093648348838,0.014979969919086693,0.41693872746259564,0.07834879769051303,0.05929906585209822,0.043670524,-2.0738466,1.9459865,0.10798313761074292,0.04309750222739302,0.13696756240849378,0.3991226289335631,0.7898394189059702,0.5421939127203425,0.41347216464364245,0.7910143502844691,0.5592265660205342
36.0,4.45534,0.0,1.5166492320810243,1.79482,2.034443645,0.564704814,0.566362246,1.764880432,0.552438589,0.659843101,0.9653899669647217,0.2310512810945511,0.5854284763336182,0.08680722580281756,0.00612296342514383,0.04084371478553244,0.3496502638605953,0.1431999630638082,0.1650656157392429,-0.035222065,-1.2023846,0.3450985,0.08991924264809868,0.034463223635319645,0.16828752511365952,0.3621851364017685,0.806003892064994,0.6801164903824845,0.3731803092725758,0.806740347204264,0.7006276697355512
188.0,3.53206,0.21866,2.739892908938534,1.98139,2.960063076,0.494372065,0.764835284,3.609618459,0.481116666,0.883658058,3.834054946899414,0.03862311318516731,0.9027965068817139,0.4827363184012849,0.0023082790986265833,0.01674238279447408,2.2114053863373586,0.03557573506529602,0.060502791724810975,1.3439232,-3.2145157,2.2286901,0.1259074804644992,0.06216520313615192,0.19078557058316273,0.576779641112286,0.9581045889848965,0.6894514229421496,0.59036213296462,0.9601192196362264,0.7153617256603109
157.0,1.0,0.05,1.2742110834981037,2.34476,2.7933335,0.417009925,0.379787361,2.261207802,0.259230116,0.789831465,1.9568347930908203,0.8326765298843384,0.9552434682846069,0.18448708553558166,0.002223735716515119,0.0051732806314243535,0.6816250590050372,0.11815007814761708,0.024496697061310076,0.6713287,1.6047164,3.060729,0.09427826829132642,0.015960628353234214,0.12100283244793553,0.34833023677732683,0.848009713211293,0.5729767900144663,0.36086333386111685,0.8481598996404685,0.585614282062609
34.0,43.01725,0.19011,3.565047927367161,1.83339,3.115419905,0.563040027,0.811349179,3.209308447,0.56552678,0.916980533,1.9217921495437622,0.3444315493106842,0.7357800006866455,0.2029370277895088,0.027961947688131903,0.038520288044130345,0.5293558951745261,0.14067478651565224,0.11407462732190998,0.6532586,-0.6436074,1.0241491,0.10559775006460735,0.1238358612804123,0.19814168861886058,0.2754489514444139,0.6230103690522915,0.5867801211723974,0.2949966265409392,0.6351985835041936,0.6193311225603206
33.0,22.093,0.01,2.126940899971174,3.0,2.421515743,0.844922805,0.629726922,2.36354544,0.827319563,0.752112957,1.6100471019744873,0.6949361562728882,0.6974411010742188,0.1891849531782988,0.02279362445362352,0.039913187179778785,0.66839234322073,0.23624368737374765,0.17131939882253294,0.476264,0.8232991,0.83514196,0.11750267485156686,0.10751714974215931,0.18914677483059564,0.415138132601506,1.1143575679542794,0.8118748224049556,0.43144703931900913,1.1195323696730053,0.8336169562118408
57.0,10.80013,0.01,2.0094854904224873,2.05964,2.387368777,0.75175476,0.629604943,2.145267547,0.727392214,0.777971982,1.5384478569030762,0.3361150026321411,0.7749127745628357,0.09108497628451494,0.014585763259036367,0.011766090561832601,0.3517313811015033,0.13810723158109406,0.07774142850702494,0.43077466,-0.6806554,1.2362622,0.05920572440127533,0.06536547296983075,0.06745723230077919,0.22862728917804917,0.6189216397201125,0.4457063775460179,0.23616891234619153,0.6223637530981398,0.4507822680351067
34.0,22.1428,0.05,2.1495343839798853,1.94239,2.460149708,0.746708642,0.6528778,2.384479503,0.728884841,0.801853345,1.079342007637024,0.3187063932418823,0.7747976779937744,0.0859450771267686,0.014446146563064886,0.015073199747830592,0.19602580747106124,0.11232026218644996,0.07390575141702935,0.07635247,-0.759723,1.2356026,0.07962721786071614,0.0665314406509929,0.08638618196343847,0.1816158667796388,0.517288733361454,0.42356207022168785,0.1983048584638245,0.5215496776509349,0.43228162089626515
889.0,2.99653,0.0,2.486346185841065,,3.188154125,0.561292681,0.739402715,3.450388804,0.556104841,0.858158118,1.2863187789916992,0.2787650227546692,0.7269973158836365,0.16784023339912096,0.03556093432037935,0.041788561031489764,0.7088785295886703,0.36201398246681327,0.18547797901811877,0.25178516,-0.9505958,0.97944105,0.13048095985533603,0.17687159888595988,0.21055118610619863,0.55109045720651,1.8005711357613186,0.9345286727967838,0.5663267368832677,1.8092374021750934,0.9579538831541137
75.0,95.03095,0.27249,6.9062439141975345,2.13364,2.479176589,0.473763466,0.892915215,2.521890692,0.472304553,0.970593101,3.5961225032806396,0.448011189699173,0.6986072659492493,0.4484609282713302,0.023984891624219032,0.04434384961658446,2.0474043044803105,0.3613725135424791,0.18238936727826235,1.2798564,-0.20870964,0.8406746,0.12470676650547137,0.0969881335465325,0.21060443685497754,0.56933648941351,1.4612884707852127,0.866230837333711,0.5828342953103822,1.4645035653417253,0.8914651380569317
46.0,2.188915,0.0,1.2989201060264326,1.78548,2.095859507,0.43145984,0.442795633,1.650097641,0.330860984,0.673444731,1.002914309501648,0.5532562732696533,0.8131471276283264,0.09365719138463542,0.004665897557975955,0.0239506704372073,0.3820041165235531,0.239023231754252,0.10410799329061346,0.002910961,0.2138361,1.4705905,0.09338494967964507,0.018877756922490187,0.15763358921380224,0.3808937111135873,0.9670641954347127,0.6851965455944619,0.39217441017046323,0.9672484312720351,0.7030950537039847
1189.0,18.25975,0.05,6.591214923714456,3.0,2.345811086,0.474225092,0.799454337,2.735721,0.564829269,0.933166362,2.9663093090057373,0.00664537912234664,0.03949008882045746,0.3878016710835048,0.0016278839103807694,0.008151868093448882,3.7029526082853588,0.021519262391582247,0.11372073948412216,1.0873189,-5.007166,-3.1914146,0.1307353704575485,0.24660356614928736,0.2149152282086824,1.2483362427973905,3.259892682043376,2.998124895805331,1.2551633806681017,3.269206878935241,3.0058179329699457
