Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
27.0,10.75138,0.01,1.563946237550227,2.74173,1.529331743,0.686821969,0.576382659,1.515601634,0.675308589,0.683300435,1.5854226350784302,0.3016389310359955,0.603381335735321,1.1130163103690989,0.05308673373784201,0.04384216538984872,4.961631014473039,0.37422529279900507,0.24889199570424414,0.46085164,-0.8395055,0.41957426,0.0963507943644639,0.1354402022917164,0.1236421779549314,0.5679170081827966,1.294757840525975,0.6955322294523468,0.5760322940234878,1.3018225355248338,0.7064364588385788,2.8236065174067,5.084937328121984,0.19281982601000158,1.4995128852347777,8.676601311951588,0.37569339464813334,0.3779719183609456,0.0003781180552506906,0.2144288342338322,0.9983844420393517,0.5578901513202533,0.2527238829072401,0.13429402580141284,0.5694306702540688,0.9223905227305006
61.0,1.0,0.16707,0.6597872360104369,1.83856,1.141079396,0.183171857,0.097847567,1.00676479,0.100990315,0.477104671,1.7426626682281494,0.0005994558450765,0.9884605407714844,2.1839246542734085,0.002372954900995393,0.027421730348310684,8.206033264278116,0.24048733747719528,0.1568338942413118,0.55541474,-7.4188886,4.450372,0.1176440257174583,0.0113246461979015,0.1660312711653972,0.7710635597035602,1.986918316407632,1.2539413190855335,0.779986621609458,1.9869505891409691,1.2648854551755926,4.723721357095657,8.491672911151372,0.10637752562170093,1.7970695038651203,17.584838324913814,0.09741325192566565,0.2404990444925563,8.730989325180899e-08,0.0007814879503026474,0.8511893352260432,0.9168182732746151,0.15921313286971767,0.58349446051554,0.9890006657543204,0.9997571373968095
79.0,14.59555,0.0,2.4768033028933183,1.83251,3.137456016,0.818716017,0.719319132,2.725410015,0.809550415,0.835377811,1.0737793445587158,0.0732843428850174,0.8348546028137207,0.4131665624065879,0.03064513382117295,0.028023808949221664,1.3678574232973908,0.20663749565862108,0.12292389509582326,0.07118546,-2.5372999,1.6204312,0.0988412520223657,0.0853275312618393,0.1006952872648812,0.3970110279206638,0.7430886705726862,0.4609182694672699,0.4091299908243966,0.7479716304277337,0.4717893513063428,1.53841787477046,1.4288948662377707,0.36936417249608594,1.1071901716910644,4.018810195039599,0.15308392479294397,0.20889753191214175,0.0018081839773330822,0.05831120711153168,0.6649391953406365,0.8103051763551522,0.12607782459081157,0.5483540385583361,0.8470156126131434,0.9540354371918366
1189.0,18.25975,0.0,6.591214923714456,3.0,2.16804418,0.570894636,0.661208849,2.832134816,0.781522465,0.822654748,1.6803503036499023,0.001840622164309,0.0127181811258196,239.6261434091691,0.07121361557718743,0.03757514165600193,1028.8342488390304,0.3723801304710296,0.36647734537800764,0.5190029,-6.2958093,-4.351923,0.1306872231462978,0.2785935432435047,0.2149542269322406,1.2375069572349005,2.4510929839744198,3.0359195391722458,1.244388452011056,2.466874779640344,3.0435197991805243,94.63009839952805,1056.3714309793359,0.04185382834121569,1.9949283341444792,96.33059289831203,0.24690371494135516,0.37912839594680486,4.5874044791269657e-08,0.00238347835086522,0.9971270756548363,0.2526523192542945,0.36839861013008707,4.4140614986317406e-06,0.015207557110029444,0.9973561894983959
755.0,7.781665,0.0,2.8323735426785834,,3.527160369,0.731456925,0.732380634,3.407766952,0.72189203,0.866148179,1.4389030933380127,0.2425211817026138,0.7030254602432251,0.7648148233797529,0.06997341988672531,0.06268839979401193,2.135101929186125,0.3804302897793339,0.28442505204626434,0.36388177,-1.1389066,0.8617468,0.1294069709467581,0.1783926272533802,0.2076146498833898,0.4869582036932983,1.2874637004374463,1.029402187708849,0.5038595600698859,1.2997640975971163,1.0501298524020577,2.1253587358763086,2.2679510493120674,0.303009912241429,1.4388941651403258,6.088970120852588,0.42561468380544465,0.3868119502707131,0.00042269643967988616,0.32449104048900584,0.9938646373857049,0.632809355746565,0.2912515162196655,0.09144492257692378,0.7032334783055662,0.9768755852889456
399.0,1.224085,0.0,0.9894446062481054,1.82141,1.985351993,0.333463683,0.24191894,1.361164796,0.129337949,0.766401634,1.680336594581604,0.4085683524608612,0.8158420324325562,2.3559445031460013,0.00485178561176383,0.057618059380007046,8.346763462918345,0.42399249410314,0.2095810389984706,0.5189947,-0.36988693,1.4884272,0.1291015751885078,0.0145453740685451,0.1932334206967395,0.6546971841002674,1.8099753972500332,0.7807513361040436,0.6673047426663274,1.810033841274027,0.80430827653482,4.501015775168557,8.672885033702022,0.20679104152073552,1.690000726868406,18.14249543602004,0.5002170967107893,0.42402025291184336,0.0002520585714296668,0.5213612527508036,0.9999452368176583,0.740177137190334,0.21735697061377285,0.28742451174156725,0.8090953307312596,0.9752350328895779
126.0,2.530525,0.05,1.613550332080592,1.747,2.459414204,0.473350935,0.5773504,1.911788208,0.344691158,0.76418941,1.55694317817688,0.2802138328552246,0.7667005062103271,0.5233259156044,0.008621595485830098,0.04217075703750928,1.4689110189171928,0.3234198158354119,0.1673169749595427,0.44272506,-0.94340116,1.1897732,0.1086581080785841,0.0181477378789297,0.1270955588337718,0.3309295155800393,0.847700637302638,0.5267215686371796,0.3483115397647008,0.8478948701775598,0.5418384371220629,2.0162502063044943,1.5593490935129084,0.5226858717513967,1.581106479241737,5.0139376767984345,0.3608694499881661,0.3235347109410878,0.004803403874145201,0.27255519247196247,0.9509995747464773,0.7278362092400235,0.1725495374051432,0.4011282100518211,0.7626610646264994,0.9481697593396955
126.0,10.84342,0.01,2.6208087135144478,1.73759,3.338965509,0.760416437,0.745624997,2.847712749,0.745468781,0.842236982,1.3310235738754272,0.0581401176750659,0.7690224051475525,0.5230627115485539,0.021345796089368353,0.036428978474742364,1.7980800145682965,0.24558697765084112,0.1644831426305697,0.28594896,-2.7850006,1.2027994,0.1054194810209922,0.0587289483682702,0.1111749885574199,0.4286620609372924,0.725992861229205,0.4823207804728435,0.4414345132244899,0.7283644169865869,0.4949678912380836,1.78824212462047,1.8726148400038003,0.36729499405353533,1.2243271061125358,5.246001865481789,0.17789592265931095,0.24651289337956267,0.0015395162967820426,0.05409092594487229,0.7711944136967301,0.7257645307554679,0.16846891310369855,0.3959050534193946,0.7624502057730808,0.9317764095946114
146.0,10.836235,0.0,3.616198097829886,1.73224,3.680390006,0.758212894,0.773100218,3.815241989,0.76173674,0.904643244,1.3725697994232178,0.0261468756943941,0.7721735835075378,0.8372483960159542,0.016513853220768655,0.038602821431015566,2.9514943622990137,0.2140808820428806,0.2543883892395375,0.31668544,-3.6175308,1.2206253,0.117489254028681,0.0524865469059761,0.1289276926658471,0.4935773849751613,0.8398974763254994,0.8828701199667573,0.5073680712965042,0.8415358627795111,0.892234273420527,2.3516097691379523,3.067947823434121,0.3294682278500915,1.4569978988248304,6.937349511999054,0.12911881526670344,0.21471686334439344,0.00023686688802252478,0.02835003492277697,0.7109863075466974,0.6938625510002419,0.2573006614883091,0.17612119175305813,0.7759606274269126,0.9840798405076553
101.0,44.66725,0.0,3.897098444783348,2.14041,3.944384627,0.916496358,0.729221803,4.025203929,0.917052492,0.869340179,1.2274724245071411,0.1270299255847931,0.8448614478111267,0.4295619459559648,0.03887860174312403,0.040543241483639705,0.874212059404028,0.3580987965259178,0.23891461098448785,0.20495783,-1.9274786,1.6948538,0.1274485611613854,0.1032357615243824,0.148003049496682,0.301434057072766,1.064647702391967,0.9256518204820888,0.327269959674662,1.0696412261436137,0.9374092998376552,1.473497848217794,0.9740483510693423,0.44034339895026486,1.2187337450353013,3.386991265695283,0.3206391863479086,0.3602031284522817,0.0006163931577643278,0.1268924090412326,0.9897269708876104,0.7557481269124655,0.24233024114185564,0.20837448512728515,0.8463947593334675,0.9915731907334213
19.0,14.52115,0.05,1.538199350389228,2.27449,1.484774786,0.634911858,0.562008924,1.477654395,0.629310993,0.678517892,1.069868803024292,0.1003715246915817,0.8396987915039062,0.13487542036709255,0.03269902254719206,0.03029527880806536,0.8277863293154362,0.2970340079555632,0.17925216343412426,0.06753688,-2.1931033,1.6559892,0.0463466681718029,0.0800989561271669,0.1117868827048851,0.3237141598652872,0.9180764770452948,0.6590104215015,0.3270150928442232,0.9215640295044948,0.6684242984754971,1.2337873181676702,0.8387023226513217,0.39579316905950407,1.0074123736712972,2.794281046414663,0.2613116049135952,0.29882842561859335,0.0021718611781075038,0.11390748133421036,0.8828073429596756,0.7931858507071177,0.181794229869577,0.41551633966356355,0.8528901027956229,0.9754094578491753
267.0,22.6711,0.5787,7.631179882981895,1.95797,2.443812026,0.504501112,0.872161321,2.750789795,0.490414766,0.971408124,1.089504599571228,7.71597187849693e-05,0.0997780188918113,15.999487518226381,0.03447608453327648,0.04635376871585847,61.606311188890274,0.2248726122823882,0.36834491650147355,0.08572393,-9.469556,-2.1996934,0.130282162279122,0.215594761696967,0.2107850632796677,1.1530283869536178,2.062825339581224,2.4265927716847444,1.1603654178443037,2.074061108764533,2.435730449473928,12.750434343472152,63.649989624101906,0.02739835532559384,0.8807331106872607,32.40746020829608,0.07734183673924949,0.22750009265811505,2.6248428711670687e-09,0.00011181468290954834,0.812693295739656,0.3260871234771082,0.37125011701902666,0.00012124164501498581,0.11565788582158817,0.9951364681542243
86.0,22.0888,0.0,2.9251298334582376,1.95794,3.578054604,0.877780899,0.728636171,3.389353075,0.86627499,0.861890997,1.0260344743728638,0.1031745821237564,0.828580915927887,0.4916907729721407,0.03189651682598106,0.030057132520295796,1.534128669279812,0.3244326794990459,0.19404221300627408,0.025702227,-2.1624386,1.5756035,0.1158108216440957,0.0749667799795128,0.102961236909089,0.3634435677578524,0.9281044538888612,0.6824086767094848,0.3814490442437065,0.9311272176393718,0.6901323194534796,1.4937261387447975,1.6109967691253064,0.2599252560542474,1.0377817408578016,4.020921049230311,0.3031815642116304,0.3259968578262071,0.0014328143261911964,0.17710445632111943,0.9469937531039987,0.7646550790011988,0.1963563384352917,0.32325419798704974,0.8244698965608399,0.9703303047563665
19.0,7.04137,0.05,1.2084620372479744,2.27449,1.072167821,0.496654965,0.347095516,1.129517831,0.502937595,0.411196132,2.3990941047668457,0.0089289247989654,0.9003347754478455,1.2573126593557455,0.01761511638892384,0.03651004603074028,7.410429515833314,0.24966366041277255,0.2320981048714499,0.8750917,-4.7094903,2.2009501,0.0687744305774733,0.0669498400723396,0.1435094003406009,0.6558025639381065,1.301300475081966,0.9874494080139256,0.6593989120168837,1.3030215683304185,0.9978232716133508,4.575219690886277,7.516335592062781,0.3549476973036719,2.2951849431153035,15.76459340681542,0.1201785025278172,0.25028430964824644,9.206861203551333e-06,0.005113308953758609,0.7903860857181362,0.7908147295488951,0.23495215203544206,0.27725975247765366,0.8897205742575778,0.9936615772879738
81.0,7.019125,0.05,1.956976013212487,3.0,2.431194426,0.62540126,0.6411817,2.323199624,0.596238909,0.780157579,2.9649412631988525,0.6926873922348022,0.8388307690620422,1.3401835421452089,0.023497966574676572,0.034633126461178325,4.700083091650948,0.3637085780882076,0.144238133931821,1.0868576,0.8127134,1.6495543,0.1056250806928653,0.0525102347369704,0.1267987136216006,0.4331266456747728,1.0091304451580017,0.5199182564282214,0.4458198614517465,1.010495710083382,0.535156899556994,4.62641141917704,4.887419870960544,0.7398763690751455,3.0511842106773908,14.169575564443091,0.5033675478316486,0.3644668492580499,0.009571085722590834,0.5303030358824536,0.9976633389369465,0.8117941256738491,0.14833776568564705,0.4940428904759305,0.8561222370026746,0.9675841529261161
267.0,38.67595,0.0,7.81678517695598,1.89531,2.564040189,0.749157969,0.760551176,2.965207692,0.811537129,0.888139813,1.088387131690979,0.000852539378684,0.0455605871975421,0.9632747409766451,0.017398794980260337,0.040687517481614026,3.372254556157979,0.17629582532925814,0.298395417971814,0.084697835,-7.066438,-3.042081,0.1305163761582799,0.0784698453438911,0.2022101955438146,0.6360072955048935,1.43700662516728,1.9535853873778992,0.6492609678557141,1.439147510647519,1.964022614166732,2.1221865893187974,3.5071354433685444,0.11699844509577063,0.9064061728023971,8.136832564997915,0.06702503663326914,0.17715229633083904,5.749462210509716e-07,0.00046998189791722404,0.4597879531283948,0.20081292945672302,0.3011566030247232,8.087384274250514e-05,0.03009020360273884,0.9345225831135904
14.0,7.047715,0.0,0.4834549810719529,1.57754,0.132453492,0.138575469,0.048141445,0.13895319,0.142071169,0.086634903,0.216343954205513,9.898740972857922e-05,0.9081723093986512,1.5417314283101133,0.006360452922940153,0.044708474406840865,7.566502642760933,0.2214733840139424,0.34791344959358084,-1.530881,-9.220419,2.2915208,0.1108559883048436,0.0428031402706687,0.2047707086365598,1.1303761335616218,2.304114250901049,1.9296778022180905,1.135798949404676,2.30451178995082,1.940512165251421,2.3320039843622946,7.721975009021152,0.0073773372113788704,0.29802955877797116,10.631561188673242,0.06817067037793383,0.2215646975219026,1.5477517310878522e-10,3.772491704373714e-05,0.7325621327628291,0.7126480833754721,0.35077430933848586,0.027184042416311352,0.9209285262105915,0.9997856561422517
755.0,2.353555,0.01376,1.6905608200667477,,2.646836284,0.499312828,0.591313475,2.155812556,0.393991205,0.784240263,1.9726688861846924,0.5405839681625366,0.8429476618766785,0.9821476028097498,0.04042606434940241,0.060406370312657554,2.461400651285857,0.4008808545385105,0.16815547052618893,0.6793879,0.16269375,1.6803259,0.1296482663401388,0.1080162632543013,0.2041008346592198,0.3819225302649835,1.3178662076870644,0.5954399396161566,0.4033280204610273,1.322285466338834,0.6294488640061895,2.753528093875857,2.650114540893536,0.5632648406080021,1.9469481152676495,7.787133846569489,0.5501939857708746,0.40291404320811275,0.0017912767385440097,0.6438454583293036,0.9988645274663641,0.7736330242913569,0.17867622069607889,0.4032959490045047,0.825004565957195,0.9685274913267554
188.0,1.88872,0.0,1.186298896317144,1.88223,1.983056483,0.397610603,0.36796088,1.477748276,0.264830115,0.700525065,1.4752153158187866,0.4677721261978149,0.8914838433265686,0.6201618499904064,0.006430738710344988,0.040947094692126366,2.1646279990738964,0.3962375453613096,0.1108762823338733,0.3888046,-0.12909056,2.1059887,0.1072689437620278,0.0167336457851357,0.1753273057733995,0.4532685328362061,1.1521118193042024,0.5867124024586218,0.4657885670079376,1.152233335345624,0.6123488444902357,2.1348233807944674,2.2517138127564467,0.3882020824365529,1.4170375678075473,6.47102296562532,0.4949562832873234,0.3962897257743594,0.004519241888140086,0.49909256863056284,0.9977782706926575,0.8599791290860036,0.11819566213658911,0.625158170003457,0.8980852710507836,0.9828325660461698
138.0,4.557085,0.0,2.3916875058609013,1.99726,3.284721925,0.631874857,0.731559829,3.062866482,0.626125321,0.824605048,1.618074893951416,0.2750827670097351,0.75371253490448,0.4816704341041419,0.018235940048447162,0.030158604691301952,1.4068084199907114,0.32574549164051636,0.15989641064286442,0.48123768,-0.9689854,1.1185117,0.1057248243882618,0.0416611867433759,0.0923783667895365,0.3217744012690389,0.7198668072457488,0.5124614240809644,0.3386982488941702,0.7210713381178415,0.5207211094451542,1.9072849664945861,1.4869822923111218,0.56253380646048,1.5219561970859028,4.265834995770312,0.3493017784228561,0.3262555360964356,0.005494146356393168,0.23317654380630448,0.9367011216037061,0.7366719881500831,0.16271571397193887,0.43112835746141187,0.7729827812793163,0.9437244211977655
46.0,99.2188,0.0,3.473638053123211,1.93561,4.432845994,0.966280044,0.719169624,4.307325878,0.96136253,0.857292259,0.732599675655365,0.0627764239907264,0.8393081426620483,0.4573238212294541,0.055352007000175715,0.05121405643291938,1.5453231081083025,0.3815930674762042,0.30375102483342986,-0.31115448,-2.7033422,1.6530893,0.1272283007467503,0.1843237006442259,0.1806970082050125,0.4369045592920587,1.436662028211244,1.2851529663990229,0.4550523425289596,1.4484381277511402,1.2977941114901277,1.1473536365307524,1.6115733262614547,0.14752836945331554,0.7190896345459459,3.2149990168801983,0.29570577951776106,0.3855867137556041,4.849525166943116e-05,0.040346547925707826,0.9923870295733362,0.6592102023884396,0.3080382519488007,0.10040683190565532,0.7565108470557493,0.9946767503568044
34.0,55.34845,0.06054,2.215235715815276,1.84353,2.765630896,0.779625243,0.659564812,2.724350972,0.772275285,0.798093033,1.0271124839782717,0.4349510073661804,0.8141462802886963,0.2379504439584238,0.04251556461175544,0.03749218488165496,0.5798799784865122,0.3335022515307933,0.1807095337643195,0.026752342,-0.261679,1.47718,0.0989609916087242,0.0875516891329618,0.1211564376086468,0.2527294629605372,0.8358627133074735,0.6042886333840518,0.271413815618335,0.8404354667479035,0.6163145583313628,1.087862647200521,0.6268023637714906,0.41613619215422193,0.9213687344599588,2.347517508626116,0.45606690342665496,0.3362013161936832,0.009580876049745678,0.4150771520360635,0.9635114637970863,0.7526566404425452,0.1845578487101481,0.3650622263672884,0.7981100836242602,0.9692162475710344
389.0,10.761985,0.0,2.300816779689521,3.0,2.808552347,0.773780603,0.683533267,2.552803113,0.747249573,0.784467018,1.6165894269943235,0.499422013759613,0.9118123650550842,0.8725152173158585,0.07922855925810329,0.044546152220375494,2.7242941965516394,0.3560944338641535,0.17259904567680143,0.48031935,-0.002311907,2.3359668,0.1136976838290962,0.178692480528649,0.1986346215436886,0.4789111586238122,0.9884068669658812,0.88466639340002,0.4922225727884728,1.0044297572567185,0.9066919766310956,2.771096716675366,2.860605123712932,0.44142424627817073,1.8291427218392875,8.449140698898802,0.5241143860916548,0.3648018783273289,0.01941873061374296,0.5270315825187555,0.9958559928603856,0.8537357107698054,0.17825484634697478,0.4424510800915767,0.926884413449482,0.9929299227331678
455.0,14.539,0.01,4.434110010069341,2.6178,3.345149196,0.725317524,0.759164154,3.568008526,0.729199382,0.907779989,4.130893707275391,0.3503487706184387,0.1020788103342056,2.282180280107556,0.09859725324885928,0.05058833061700782,6.42199017669597,0.3492768639009578,0.2913109299715846,1.418494,-0.61750644,-2.1743371,0.1288105083634752,0.2234701416710394,0.2062729584707252,0.4501773601937557,1.0100500551171792,1.2669809720274,0.4682433156980197,1.034475721349076,1.2836624622056068,6.681065209877269,6.815446035329708,1.1612807833495777,4.517435003322242,19.18512121073904,0.4806733833902577,0.362926639976604,0.0023371926558315988,0.45951662916547215,0.9925795048704243,0.25742310038767596,0.29567082560767666,0.0021704931725853036,0.12139391726827863,0.9061396479211369
33.0,10.823335,0.01,1.6767128791159238,3.0,1.804678554,0.705821832,0.613377766,1.75836091,0.689645942,0.732197786,1.9185048341751096,0.4791304767131805,0.6347167491912842,1.1921363540069796,0.0467748297842048,0.0492192948406574,3.8863744751290348,0.3994068949251514,0.23284759789525164,0.6515466,-0.083526544,0.55250573,0.1135800922729459,0.1298673458247726,0.134572401600278,0.5846067139175307,1.3970493841366691,0.7498225986891768,0.5955379478405928,1.4030725245789033,0.7618029015286414,3.5035760388013215,4.065107089300295,0.33317670441551195,2.0987820442162315,11.42777121541952,0.5112631656993472,0.4021364848096881,0.00042482410220968546,0.5570771503854519,0.9971568100866561,0.5950608757446395,0.23799273692741169,0.1683929562555495,0.6166245998665532,0.9353022146633635
93.0,3.258685,0.0,1.5867050685407065,3.0,2.240754434,0.512589605,0.581802259,2.242545995,0.509091765,0.729284518,4.834970951080322,0.6345338225364685,0.7599844336509705,3.297237459428619,0.013345825679051408,0.035296536562523975,11.633141357971862,0.37715369147757716,0.20462541743507742,1.5758753,0.5517167,1.1525942,0.1131670330493854,0.0332264224920538,0.1068232766161498,0.5169666048288106,1.074803897377645,0.610808287103164,0.5292081328526881,1.075317354537625,0.6200790078860207,8.269560234512257,12.09139167831457,0.8029787304329404,5.126132019842198,23.454118028666258,0.5686039553818281,0.37738974291601923,0.007120623041717195,0.653571819227852,0.9968051937498901,0.6967621850674058,0.20764731386124183,0.297496763256642,0.7435895529718858,0.9555993139271833
223.0,57.86455,0.00078,3.1002889775441758,2.09785,3.983246128,0.942231255,0.686712592,3.906831806,0.937387833,0.83317108,0.8297886848449707,0.1027166247367858,0.8801060914993286,0.2673902673343369,0.06612618260338117,0.044127882613596583,0.6364862459356857,0.3168661170745584,0.20953661701853118,-0.186583,-2.1673977,1.9934354,0.1191793957974498,0.1703146275216884,0.1585129247739303,0.289165626198145,1.038671802389071,0.9115306259737824,0.3127626700186748,1.0525427238008027,0.9252104784364158,0.9716647963306839,0.6903711294154985,0.3102917113677033,0.8017074232232706,2.1543386320887903,0.263917826070151,0.32369245925044815,0.00040276182035903555,0.0733589317413855,0.9407812624893344,0.77412593870658,0.21413281835237166,0.31844699436799256,0.8440260879943196,0.9897881190709266
127.0,32.20885,0.0,2.2326740483702023,1.9251,2.822120867,0.914254072,0.632603856,2.740006796,0.905037203,0.775766863,0.9767767786979676,0.3481798470020294,0.8417888879776001,0.2918181682622792,0.06266725115999877,0.04298141350252209,0.8476382609640184,0.37246543984375585,0.19442476923835408,-0.023496162,-0.62704957,1.6715989,0.1041299294223807,0.1563597239964064,0.1497405729148684,0.3497441645640874,1.1303887729909616,0.7036229458142654,0.3649164600948297,1.1411516732635694,0.7193799337298878,1.174003602777644,0.8964644247141408,0.28558528776275915,0.9257990737253908,2.7765544270107267,0.4256848153739924,0.37770052719840486,0.0018953721311857094,0.2960865095474075,0.9925140228018521,0.7769135161145214,0.19911904178169879,0.38392130606104685,0.8356541852558574,0.9800185266130592
19.0,18.361,0.05,1.663331584091423,2.27449,1.71355816,0.67560162,0.610399637,1.688236558,0.667668402,0.741384858,1.2870882749557495,0.3408654332160949,0.7980532050132751,0.14835197468952244,0.03349696268313691,0.029035359005229376,0.8391524777267844,0.3176944338023446,0.16768539145148448,0.2523833,-0.6594399,1.3741713,0.0454859323841933,0.0680666346409229,0.0967208724983535,0.2856368666213427,0.7157021570243489,0.5249319749409901,0.2892358719421195,0.7189315991946985,0.5337682132651691,1.505377170846342,0.8521650011994651,0.4653725293186102,1.3388303925698986,3.1576247592692983,0.4035273506171586,0.31945547385823253,0.011232022938256222,0.33587738508549847,0.934711424210099,0.7625706166276899,0.1701806175179773,0.3999101079323289,0.8121441235930094,0.9593771916329418
272.0,2.53288,0.13223,0.9648404721310996,1.94599,1.30407112,0.317678574,0.221913345,1.09206416,0.215900478,0.557163196,4.322847843170166,0.0057349670678377,0.9707280993461608,5.423404810366049,0.0031315354190250065,0.023284050019463265,19.136652223866868,0.2626536529771932,0.15817785649227595,1.4639146,-5.1554217,3.501417,0.1197887640256417,0.011037411854958,0.1318669929177897,0.7233033130182013,1.4022866415996396,1.0437987486196003,0.7331555296183048,1.4023300787151547,1.0520954003516143,11.95994769205945,19.890318702180988,0.44698125057807686,5.116219895764804,45.36065743506631,0.14396171492337315,0.2626723204609589,2.51952644122317e-06,0.012311610208190448,0.8414490360228849,0.9033115047907607,0.15988239824883774,0.537060448037627,0.9673982930071213,0.9990215981238167
57.0,3.262525,0.0,1.348510930805372,3.0,1.748925944,0.470051538,0.466798216,1.784899896,0.483143983,0.569396273,5.4264349937438965,0.5132859349250793,0.7566695213317871,4.305100320020876,0.011662457290308549,0.03491419151490817,17.551617318418256,0.3852798005396667,0.24798142642093177,1.6912825,0.053156056,1.1345062,0.1072667084135186,0.0283091460062754,0.1125996512300432,0.6969490430762736,1.2661111857244738,0.94913610609686,0.7051553838543703,1.2664276301329809,0.955791833692796,10.455967580309546,18.071888646670086,0.47895532558997805,4.4260944840353815,41.6204954144782,0.45011553722512854,0.385456271986763,0.0017839880658059657,0.3498874544934327,0.9986713075397743,0.6976618581160027,0.2504272122172414,0.23158472061484908,0.7585687357643951,0.9841423819706197
184.0,1.608085,0.10021,1.1958068516834086,1.81124,2.241835769,0.386467919,0.367391442,1.622961583,0.205839641,0.733268342,1.9443747997283936,0.2276089042425155,0.9347119331359864,1.0934366385808612,0.0059362110282208174,0.03296395011011108,4.178343581605712,0.34597210625720504,0.15258342203390235,0.6649411,-1.2218622,2.6614292,0.1113686951736694,0.0137958344975912,0.1596975128015113,0.4939372760851554,0.9836382305496808,0.7683115926520706,0.5063368631366956,0.9837349712439788,0.7847330749997417,2.9604734110801294,4.319046048439024,0.37898170126461606,1.9298351523736592,8.345929346089868,0.36265733174377524,0.3460230294495131,0.003632609694845154,0.23469939472677875,0.9596185839341368,0.8680400318018319,0.1561035639773734,0.529711612061753,0.9237998230345859,0.9934506502521204
506.0,6.4126,0.0,3.718137737376592,2.16987,3.337889114,0.628247598,0.769383905,3.746716927,0.660143692,0.914418439,2.4528253078460693,0.2656697928905487,0.2341560125350952,1.3689808756037474,0.07798028140363662,0.05621015924088944,4.32306201031097,0.32758129298746147,0.25095162445766445,0.8972409,-1.0167047,-1.1849909,0.1274960011943968,0.1784444109489593,0.1897889077447031,0.469256478848308,0.9076064985422724,0.8287814096888068,0.4862683140630019,0.9249821425276732,0.8502343527220558,3.7555895238246784,4.53464152748183,0.5637317308487895,2.2568612619322055,10.734592236529588,0.3706588861568064,0.3367349518584713,0.005361764684903695,0.25547096503507294,0.9477773553433209,0.2978589468444949,0.2571697879219622,0.021406938479526287,0.20744934178735608,0.8462637479352427
98.0,2.35816,0.0,0.8116023530680226,1.79804,0.847554219,0.267836547,0.150276188,0.736699127,0.186524595,0.438890613,0.8784334659576416,0.0044536176137626,0.9608060121536256,1.273282984982557,0.0047507958655748864,0.038177675678889966,5.100298207706315,0.3377650020128649,0.18517895109491694,-0.12961395,-5.409575,3.1992505,0.1119223368620714,0.0220509459697077,0.1888592582167506,0.7882973283090609,1.7851005641230553,1.2601049888858016,0.7962030440207261,1.785236754117114,1.2741791092421295,2.7821132283822907,5.256832826653181,0.0554933134340202,0.9586064828822325,13.161069969599808,0.18060332638811044,0.33779841125456356,2.4696292736330356e-07,0.0025199783960815135,0.986688911452546,0.8708741652936467,0.18907347473629402,0.4378459246972474,0.9569360507860287,0.999542371410911
146.0,10.836235,0.0,0.5858240918484416,1.73025,0.132951358,0.277018563,0.069923996,0.129737736,0.247890247,0.213803667,0.5813021659851074,0.0002482334093656,0.757953941822052,3.827934429328184,0.010301972186862716,0.05011458160207409,16.083962020427997,0.23721999968285995,0.3481985043779725,-0.54248285,-8.300893,1.1414945,0.1203883700677658,0.0556733251611167,0.1948811131680807,0.9649216444038168,1.946591570891376,1.606469625673309,0.9724027660833442,1.9473875482296408,1.6182469856238175,3.4667236251816425,16.533206472726526,0.025889438850923426,0.6298834241890252,10.08562877017666,0.08975533499164014,0.23744359094419676,4.429762748440057e-08,0.00023334395826388359,0.8495622251284853,0.6278755624175024,0.35178639788969673,0.02068813933571135,0.761813629726009,0.9973402090192914
552.0,14.50645,0.0,2.9539323884211246,2.4417,3.706440513,0.825989949,0.713473492,3.522316035,0.805441589,0.844240521,1.587809920310974,0.4516291618347168,0.4813075959682464,0.8018613634254718,0.11014702191934757,0.06512433917958946,2.293459235640706,0.34086997932243174,0.27937630757267523,0.46235624,-0.19409035,-0.074804366,0.1205158285919453,0.2447024197784504,0.1949679209580609,0.5001130201064898,0.9404507996224392,0.8753247811032817,0.5144289045351529,0.9717648793591556,0.8967753133400901,2.378517587594902,2.429596038789202,0.3276647827989117,1.6413847511716748,7.308691700557704,0.4795208644275179,0.35822438392853245,0.005565764731939101,0.4578796703529183,0.992380974161314,0.5139773174279244,0.2868663465562317,0.06888582410818579,0.5272088973506646,0.9438946991978909
