true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
3.5610707689839387,0.5159102150178598,0.8570314925061427,1.5423169136047363,0.3771213889122009,0.826425313949585,0.17478663430146085,0.006674911843734891,0.014124495642034376,0.5861400852373608,0.2262790992072059,0.08403072643435053,0.43328637,-0.5017845,1.5605015,0.11332724466832399,0.02841586963507756,0.09846524120744134,0.38003844581754437,0.963296225440026,0.5857983149905315,0.39657569855391894,0.9637152481901068,0.5940160516112216
3.882688648157444,0.9406335808368461,0.8636263832478881,1.1031774282455444,0.062143951654434204,0.8767847418785095,0.14181859328181473,0.010667503461116572,0.01904354634679791,0.43175884556066474,0.061492427089646876,0.1285200613281708,0.098195486,-2.714143,1.962328,0.1285545434955024,0.18303229658972295,0.17627484951079572,0.3913771812762275,1.055082868650514,1.1896342234360595,0.41194947345161403,1.0708411092756507,1.202623136373307
2.4798404513091055,0.776553203231396,0.8305164547642876,0.9218223690986633,0.10262022167444229,0.8564527034759521,0.09973556822681896,0.004525060175047049,0.015639827738237345,0.407679105576952,0.08348076768931229,0.07915799059774165,-0.081401594,-2.1684442,1.7861346,0.10819379301225225,0.04913773596949297,0.12721360591135691,0.44225294494639583,0.9065196400853069,0.6438672848049487,0.4552950297995113,0.9078504144167155,0.65631424026229
1.4825586987967891,0.696976468260977,0.6781353766753153,1.273004412651062,0.2514294981956482,0.6040831208229065,0.12940459995654638,0.028297212697680083,0.0331558824407974,0.7884428572301277,0.24823483264453533,0.1811620382880756,0.2413805,-1.0910027,0.42250752,0.1016528314645539,0.15034698429391694,0.13863084573166723,0.6193554859128558,1.3189058188713692,0.7574718189809273,0.6276420286079564,1.327447465905537,0.7700532890252154
2.8047403830920326,0.4924059517913766,0.9544546044251658,4.220304012298584,0.3913387060165405,0.5251579880714417,0.5356468435941523,0.013824704507323442,0.04978422303343782,1.5475390261216913,0.24617312283996745,0.17076699545341448,1.4399073,-0.44168848,0.10071701,0.12692135945456975,0.05803999518618845,0.19964232610269791,0.36668890959280226,1.0335039607560423,0.6848016925159248,0.38803323041223464,1.0351323963337442,0.7133094815326453
2.3557954729203785,0.7293441733377366,0.818490032635947,1.1405779123306274,0.16289284825325012,0.8111642599105835,0.11075482231677185,0.009096383347051228,0.0156231710300731,0.35482900698720454,0.09512598533402387,0.0736522521859304,0.13153587,-1.6368595,1.4575928,0.09710404568928054,0.06670919032589046,0.10199436656173463,0.31109554767575937,0.6976154388482728,0.48083163098509313,0.3258981980203428,0.7007977001912921,0.49153017014839917
1.2780339004866152,0.40827404774754134,0.4093863418756997,3.494076728820801,0.007491017691791058,0.9889705181121826,0.322016382500136,0.00017166065952699223,0.0013616531982772763,1.9365538084883314,0.010520135152908084,0.012632497552149104,1.2510694,-4.8865314,4.496088,0.09216062485198796,0.023088488213489182,0.1248326107524514,0.5542389106545108,1.4149661148426291,1.158112544188074,0.5618490463252631,1.4151544737027222,1.1648209500661664
0.7692165860764727,0.06144651802922421,0.421194474589058,1.346413016319275,0.0003419205022510141,0.9896773099899292,0.1589513335763819,3.7644871191396394e-06,0.0015519172297264018,1.216741310907633,0.0006722746140471849,0.013842511703875748,0.29744473,-7.9805903,4.563041,0.11805532111133582,0.011013596972024751,0.15190849309873294,0.9036903493458439,1.966844730586136,1.354966008082825,0.9113689189035986,1.9668755663622222,1.3634548299578664
1.8338109251010628,0.8420883295218692,0.7252579630742374,1.6826767921447754,0.358271986246109,0.7717289924621582,0.14961294696758318,0.015019048611038907,0.024992992529722598,0.515952046715893,0.17638457445345923,0.0841890308600806,0.52038634,-0.58287215,1.2181001,0.08891360650565612,0.06532486984488801,0.1418739588525555,0.30662558413092844,0.7671790449063042,0.47790319970187944,0.31925675915393825,0.7699552101022504,0.49851749065182366
1.3002937870333255,0.5801524549963684,0.529326593926326,2.7610058784484863,0.0887238085269928,0.6949033737182617,0.2721741108165697,0.008842587744023273,0.02721000999729545,1.6682181618938088,0.12096841540688628,0.178727022262005,1.0155954,-2.3293178,0.8231444,0.09857784763513548,0.10936772141692126,0.12834143056980157,0.6042064592108226,1.4961728782854276,0.8430015909904638,0.612195260841225,1.5001648510096584,0.852715195838069
4.073763488016664,0.9361581317132218,0.8346416943358356,0.9231617450714111,0.08231881260871887,0.9614752531051636,0.11858994301385432,0.011399612654867339,0.006070632469772772,0.3771070081484009,0.0747533041840566,0.038619295075908396,-0.0799498,-2.4112504,3.2171688,0.12846049295334044,0.15090344503917968,0.1638913511724965,0.4084946069772842,0.9895538972211806,1.0426209267050028,0.4282171670768713,1.000993888707778,1.0554235035246966
2.1041664068203985,0.19103910394421808,0.7529565213914767,1.3930535316467285,0.6569904088973999,0.9208416938781738,0.15773943726066866,0.0038543581582356867,0.01062133285540016,0.5638603282713989,0.24405106820977493,0.03961423041159416,0.33149874,0.64991105,2.4538388,0.11323278373014667,0.017103570210873976,0.14571274904372605,0.404765451899357,1.0829674899945916,0.5434627172605908,0.4203055250202748,1.08310254200567,0.5626579158655326
2.933548368836382,0.44946999200658805,0.8234503415648283,3.8381690979003906,0.002090837573632598,0.97628253698349,0.46447916938817235,9.23939505203835e-05,0.003090854182266047,2.757705487679775,0.0025863691519530485,0.01626197147211192,1.3449957,-6.1680975,3.7175395,0.12101578698880419,0.04428250897596902,0.13348570627118225,0.7184948688108167,1.2395932259792595,0.702310953318803,0.7286149169540741,1.2403839351164117,0.7148839828463652
3.5475795350367907,0.5054233675147628,0.8553266827233055,2.706742525100708,0.2761639952659607,0.8567501902580261,0.3456576025080869,0.028413849508049035,0.025287223396394512,1.4487992202326387,0.26492237727697593,0.06902530589713037,0.99574625,-0.96356994,1.788556,0.12770238673098022,0.14214213590627753,0.20604063606364378,0.5352554579306915,1.3252914760758032,0.5624191200667812,0.5502783884738552,1.3328922999849537,0.598972462076683
2.1269286404458865,0.7184658774064878,0.782668415936191,0.9935824871063232,0.379108190536499,0.7474114298820496,0.08014243772015506,0.014207277450934733,0.021287998011894578,0.2015731228375101,0.1420750234512501,0.07809880096715421,-0.0064371335,-0.49333525,1.0848538,0.08065999253115418,0.06035757234201123,0.11276164205205863,0.20287486935858495,0.6035852777259288,0.41368610775107134,0.21832143049272273,0.6065956017203782,0.42877894498739977
1.77267056995489,0.6481293176685455,0.7099137968569137,0.837221622467041,0.11779674887657166,0.5751027464866638,0.09528289838899211,0.0038072631861718813,0.043063426487607866,0.39111581646420585,0.10014014645982601,0.18626479522660533,-0.17766519,-2.0134618,0.30270135,0.11380831611664542,0.03663624510705773,0.1762297468895672,0.46715867412698947,0.963621050439568,0.7622569868347032,0.48082175453008885,0.9643172420452727,0.7823634945900031
3.527860519097388,0.8449582916948065,0.8802938524612703,1.091475009918213,0.04142548516392708,0.8441006541252136,0.11997927601425117,0.002052716183536512,0.013391144178865387,0.5026560831700084,0.030892869500452554,0.11743439980610706,0.087530844,-3.141551,1.6890612,0.10992388290379423,0.051693437881649915,0.10176048219027298,0.4605287701577461,0.7779734204444422,0.8923943309381406,0.4734659524988605,0.7796889472334777,0.8981775089736597
2.6449345353172875,0.9189605962572388,0.7538695630231084,0.8217609524726868,0.24827736616134644,0.6589366793632507,0.10153883688025625,0.040817659704826446,0.03828345580854491,0.3383811038696031,0.27183205599513144,0.2532552093094194,-0.19630446,-1.1078209,0.6585593,0.12356234665519092,0.21870229698902763,0.17034619416681754,0.4117750856966143,1.4564846556931725,1.1268852340428275,0.4299143806752591,1.4728130387044842,1.1396877452051843
3.5555931195793153,0.5529422278927215,0.8838501637381253,1.7637799978256226,0.3164825141429901,0.8789730072021484,0.2187546621417697,0.006452995362261708,0.010621451337338649,0.770806801744094,0.22627264258709143,0.07925294885129673,0.56745976,-0.7699843,1.9827408,0.12402598063877393,0.0298306023381221,0.09984494521868684,0.43701957495832533,1.0460024906396033,0.7450023622157671,0.4542780566681213,1.0464277687734154,0.7516631777550339
2.9076744233816543,0.7462450250781633,0.8590686988304557,1.3424327373504639,0.06255081295967102,0.7691876888275146,0.1423508477895287,0.0030878320732025157,0.01753607191081329,0.5477102280571948,0.04127358507726585,0.12330500572815217,0.29448417,-2.7071834,1.2037302,0.10603938856813226,0.052659043317541225,0.09877363199963976,0.40799797540769894,0.703868427080562,0.694527447278307,0.42155272489296597,0.7058354889660785,0.7015159338185568
4.104320394784652,0.47343516175577854,0.9103798784467372,2.279421091079712,0.20527924597263336,0.9916061162948608,0.2965909007255859,0.0314469885003193,0.0017849727585466607,1.8919952710616172,0.3301254638136567,0.009982457172450809,0.8239219,-1.3536197,4.771823,0.13011671156211482,0.192761126299324,0.21445167748938496,0.8300328916340641,2.023575523747244,1.1993206483672267,0.8401696018198614,2.0327357802038897,1.2183429482612833
3.553514706432856,0.8953794989057786,0.8372636795505329,1.6375982761383057,0.20108985900878906,0.5724189877510071,0.20733899781498752,0.021953137467098097,0.041243370804939956,0.6454410189316926,0.11334828202876247,0.23774994799294227,0.49323127,-1.3794966,0.29172736,0.12661156285394182,0.1366496404594773,0.1685084602965495,0.39413857015891823,0.7055484442323431,0.9713773847766307,0.41397548277070007,0.7186596770352321,0.9858849450351701
0.7427606760316077,0.15469935164021656,0.24148795283419167,0.8340966105461121,0.0012616916792467237,0.988610565662384,0.0944393591265587,2.1827319508206547e-05,0.0021050044479812907,0.7151164261857188,0.002469843738496542,0.014751672425207333,-0.18140478,-6.6740394,4.4636183,0.1132233882809436,0.017321897600326475,0.18695006267658845,0.8573533909691282,1.9600382131649043,1.3101283881474841,0.8647973014875106,1.9601147530701224,1.3233996823955736
1.5005182412289415,0.15542753822248395,0.6392666959106323,0.888210117816925,0.3316502869129181,0.9437983632087708,0.10253071722876336,0.004679528491754891,0.00964359923065272,0.5125167754423059,0.34028311692474306,0.04450630540761699,-0.11854572,-0.7007305,2.8209655,0.11543507353061389,0.02111144368904144,0.18180715459378954,0.5770213381698518,1.5351691679932828,0.8390606612852121,0.5884546549262268,1.5353143220239378,0.8585316737184875
3.471009360415062,0.4975009630829101,0.9370266195327437,2.1108438968658447,0.05653765797615051,0.42461520433425903,0.2728173496868774,0.003245747174051868,0.05033309880620627,1.0353823194715333,0.06312704544421313,0.19487094506640967,0.7470883,-2.8146496,-0.30385572,0.12924557179892399,0.06084883805648646,0.20601542869378384,0.4905061209053716,1.1834585872639514,0.7976147354326808,0.5072481369855052,1.1850218600775313,0.8237910068938777
3.0584818385004384,0.6175657504477942,0.8368727281383596,1.9138721227645874,0.4571792185306549,0.702561616897583,0.20535835265458413,0.02583456063781842,0.027552662671684967,0.5126323196112265,0.24440139790220125,0.07751177164217118,0.6491289,-0.17170353,0.8595258,0.10729988063612313,0.10410176893916918,0.1318506102867785,0.2678507399064669,0.9848287419906896,0.37092510866227235,0.28854338192543605,0.9903155200981294,0.3936623168009792
3.4941239082605815,0.5779904180073585,0.9029145831993379,3.343243360519409,0.7025371789932251,0.6279807090759277,0.37627811320873367,0.01703266983605867,0.039321879575045626,1.415916088649516,0.2767152721981661,0.15893564946723204,1.2069417,0.8594091,0.5235637,0.11254879328179726,0.08150433780749743,0.16831487748529508,0.42351559012252016,1.3241315212948301,0.6803142336334245,0.4382153419792776,1.3266375702383826,0.7008261941930564
2.5779007961200957,0.6014530934543099,0.8108609889745307,2.1940484046936035,0.5942044854164124,0.888035237789154,0.24407537342772695,0.01437906664876332,0.016902511897094234,0.8318225462900088,0.24233625830051497,0.06055573552123905,0.78574884,0.38137415,2.0708272,0.11124424913087938,0.05963311951076997,0.16999638612556886,0.37912663318968076,1.005021216329804,0.6090370626839257,0.39511047437196084,1.006788832981189,0.6323171000521949
2.958038724561071,0.32176679430933924,0.8067160576143142,1.3499269485473633,0.4693475663661957,0.7459487915039062,0.15049045735439848,0.006225349041783888,0.017772030741335165,0.4900198083750137,0.2348713924216132,0.12323141927705354,0.30005115,-0.122763686,1.0771211,0.11148036654900222,0.024995337210306164,0.09377925449281449,0.3629970219658032,0.9430297988480514,0.6502661850012824,0.3797297856133249,0.9433609958004694,0.6569936528836106
2.57101004789413,0.49346921476593314,0.9819148336044021,6.428307056427002,0.026066279038786888,0.23384545743465424,0.8322964834025085,0.0017860622186501205,0.0384492475660615,4.982646909360872,0.04861629853284031,0.3478696027793903,1.8607113,-3.6207008,-1.1867235,0.1294736472015115,0.07035389586669949,0.21460633355700648,0.7751101691971257,1.9150206351651449,1.941651000585871,0.785849349247334,1.916312527687469,1.9534749771826858
3.0481138561514496,0.6299464268040738,0.9121172167306806,2.067835807800293,0.12985435128211975,0.6527670621871948,0.25600440414453074,0.015705324967169757,0.04106195511722452,0.8726165456979188,0.10751387797140856,0.17353217361624843,0.72650313,-1.9022472,0.6312244,0.12380300462497323,0.13899476782524148,0.18115923449368335,0.4219948895171209,0.9515159054566381,0.7655981222179423,0.43978048016338583,0.9616143009646636,0.7867395712597509
1.7439971055284336,0.6452014287898741,0.7100345560793581,0.8149277567863464,0.18237189948558807,0.6360777616500854,0.08937884239143941,0.006085073943871321,0.04255388903728509,0.2633587026259847,0.1384171156812035,0.1516777504853719,-0.20465453,-1.5003595,0.5583806,0.10967687689351878,0.04080864148457323,0.18383171955831354,0.3231677568640501,0.9282737566158952,0.6552440287192532,0.3412717632644955,0.9291703355368178,0.6805430466091061
1.5324591329793793,0.18328926607955798,0.6842340801950624,0.9762981534004211,0.5207260847091675,0.9257017374038696,0.1065775190673605,0.003978865032560985,0.012130856037741935,0.37480797781405645,0.2475024046032014,0.05792960771749482,-0.023986291,0.08295181,2.5224648,0.10916481618012143,0.015942854455655523,0.17637690264896652,0.38390689104945613,0.9917136624948149,0.8422690656860933,0.39912586747403217,0.9918418034077177,0.8605381983385558
2.318335227191884,0.8040518336673834,0.7875729689906097,1.3572063446044922,0.3946077823638916,0.8020952939987183,0.11459727748810379,0.017382682735259607,0.017587180100540882,0.34943152340608463,0.1725734367018168,0.08131509320172986,0.30542913,-0.42798418,1.3994422,0.08443608992777629,0.07276362446260971,0.11079345896306657,0.2574636342209689,0.7223895719457487,0.5122583831075181,0.27095567207305404,0.7260449288445568,0.5241028922005007
3.739792365695382,0.9381684119442579,0.8239260065725872,0.6807682514190674,0.23426777124404907,0.8393315076828003,0.08288221548767426,0.02987049258555132,0.01960119101659514,0.171349943322738,0.18860806705248848,0.10036025741631098,-0.38453186,-1.1843677,1.6532625,0.1217478810892537,0.16651482767279768,0.14535106431479347,0.25170046917253874,1.051406825414591,0.7442134622338572,0.2795991286313303,1.06451092073463,0.7582747584270151
2.5994353751946275,0.4461439797690485,0.945394886522792,4.8627800941467285,0.39681920409202576,0.5365884900093079,0.6352480765084829,0.04348778328425573,0.05350321162615352,3.819870086262801,0.46045020740715675,0.4588039890736822,1.5816106,-0.41873622,0.14661592,0.13063472738365017,0.18168835990189477,0.21516502734164042,0.7855319926391585,1.9237228638089998,1.8450962073692931,0.7963202518197359,1.9322837050664532,1.8575995271961818
1.3277700518850997,0.0896509028296703,0.7966043470988866,2.4568912982940674,0.46505168080329895,0.731067419052124,0.3211278471868874,0.0028758316790959927,0.04074286952752991,1.5556068063590633,0.4590681610400837,0.24090135207080432,0.89889723,-0.14002143,1.000045,0.1307048963704493,0.011559801951028481,0.20722911100719402,0.6331603696144024,1.8452877691765222,1.225288586910447,0.6465104976606771,1.8453239770006817,1.2426890301526896
2.4466498847637594,0.7970694068998141,0.7644242620403461,1.4552429914474487,0.5780911445617676,0.7978858351707458,0.17473530663625236,0.023909960149934687,0.029873025784809007,0.5334959150379373,0.24253746688333752,0.14316909017895163,0.37517354,0.3149422,1.3731332,0.12007286285024307,0.0980311042515835,0.18524295797485782,0.366602394620029,0.9944063290720454,0.8877930861896361,0.3857652241120145,0.9992267233712907,0.9069131807209517
1.3520759717706685,0.6313689772731985,0.6449162886871667,3.00235915184021,0.04197322204709053,0.7874210476875305,0.2747659985313105,0.005390190655207702,0.02853210868754225,1.0261389878449496,0.0428099273358667,0.14687796889856042,1.0993986,-3.1278439,1.3094496,0.09151666984471296,0.13404609747401827,0.17045376096727066,0.34177745233165363,1.0646197991113737,0.8774641396527646,0.3538179302717458,1.0730254763555036,0.8938667691577161
2.0362812121026823,0.5677972766698718,0.7647730769791068,0.8872413039207458,0.7667166590690613,0.9004363417625427,0.08724889278384748,0.007600692884866031,0.012486001213809038,0.35335628077812753,0.13989595737977406,0.06924313587088121,-0.11963714,1.1898637,2.2020822,0.09833716346986283,0.04249467956087649,0.13927382800889393,0.39826355655959034,0.7821436769998262,0.7723655020481623,0.4102243998140439,0.7832972164266832,0.7848220613122192
1.0091568826411732,0.21083759982665976,0.46420050216551845,0.8873667120933533,0.007649094797670841,0.9714325666427612,0.08868568841884089,0.00010554056119382509,0.004990498899741376,0.6293213239391577,0.009842039898121196,0.0316649918943641,-0.11949582,-4.8654895,3.5265057,0.09994243184991981,0.01390413891999287,0.17982914624498628,0.7092001499999476,1.2966113544561675,1.1410258919229503,0.7162076112720557,1.296685902438892,1.155109781742742
0.5623026475501729,0.19042994031123364,0.26717517469536395,1.1848269701004028,0.0003318504604976624,0.9846962690353394,0.1163304291625763,4.637272663608007e-06,0.0026253996533762477,1.1585857967148419,0.0004930813479547408,0.02043540271724537,0.16959761,-8.010494,4.1642413,0.09818339594154867,0.01397862211621936,0.17421911723859226,0.9778515288732619,1.4863473286154887,1.3560746141011994,0.9827683306651628,1.486413059401278,1.3672200480614345
5.172639022999507,0.3097125449329202,0.9229621203444848,1.6667410135269165,0.3639902174472809,0.6130616664886475,0.2169477546029233,0.0328540426801558,0.04890198662831831,0.8307093354833535,0.278351049210287,0.17661568207227185,0.51087075,-0.558087,0.4602002,0.13016277196596818,0.14191728339671317,0.2061486923275893,0.49840308327885186,1.2023733310119822,0.7445319590075757,0.5151193848300905,1.2107196795524358,0.7725445756278622
3.8041471003167597,0.5069593411619737,0.8716456541144791,2.6448938846588135,0.41452425718307495,0.8711767792701721,0.30297648536652083,0.010359328806583516,0.014235221303627692,0.9639157535141177,0.2293903680794677,0.07080654253087222,0.97263134,-0.34529334,1.9114033,0.11455142978669927,0.042684751936473087,0.1268422038925012,0.3644438862157553,0.9451839149912589,0.6309180386493306,0.3820227431269237,0.9461472513335762,0.6435421634838118
2.0873485279031305,0.6946469796642375,0.7670984720091968,1.9325237274169922,0.76130610704422,0.708823561668396,0.18227567286667765,0.010427219785230315,0.029190253357217557,0.8967739092980721,0.11932265487416376,0.13427859245586582,0.65882725,1.1598537,0.88967735,0.09431997151195268,0.05738097276616916,0.14143063449228332,0.46404266815969375,0.6566323670878833,0.6505975229936847,0.47353126074081237,0.6591347673602331,0.6657925812882026
4.063772791200436,0.9510004709398229,0.8656790084625389,0.8053914904594421,0.06413299590349197,0.875052809715271,0.10224589332164383,0.008905550704523023,0.018548900477111076,0.23009672641031298,0.06055571684902655,0.10845182089457904,-0.21642555,-2.6805143,1.9463933,0.1269516327095763,0.14837649698691302,0.169651386343334,0.2856951428555261,1.0089263917195541,0.9919187279552362,0.3126314630661262,1.0197784312125584,1.0063221928172652
4.928181714440331,0.356481968381144,0.9016437304297505,1.491786003112793,0.31770893931388855,0.8863679766654968,0.18693770674576238,0.009711768673401443,0.015440925629156617,0.5831515116574453,0.24350388633201905,0.07369235971989711,0.39997473,-0.76432055,2.0541666,0.12531126237245951,0.04480218885357117,0.15330578180574309,0.3909080375078423,1.1233285582578345,0.7316572264706869,0.41050213917300366,1.1242216355877948,0.7475459583074796
3.2414699457230842,0.2892869345605577,0.8671773362688899,3.590613842010498,0.040744032710790634,0.8925093412399292,0.4527431973600954,0.0021370392287599358,0.019971954392113744,2.1594643882705533,0.04278307931303897,0.07762613499790148,1.2783234,-3.1588485,2.1166327,0.1260907179194494,0.05467816878159119,0.20817907327008214,0.601419119329032,1.0946455264801003,0.8091414855114288,0.6144947731591788,1.096010278594231,0.8354929503731506
1.3209169920554953,0.12635468908138786,0.6156256757851462,0.79067462682724,0.10982983559370041,0.9645214676856995,0.09225932434398533,0.0013519469999948958,0.0061314231585316665,0.4458948425821806,0.13053337878906157,0.03775832213105143,-0.23486741,-2.0924804,3.3027053,0.11668416182847537,0.01382822070554953,0.1791776127526272,0.5639415456410031,1.3351443298761385,1.1034054975593388,0.5758864996868545,1.335215938074544,1.1178588054651188
2.495562489527181,0.36215676230614946,0.7912915041992261,1.4970810413360596,0.5560105443000793,0.8465753197669983,0.19469929190482413,0.026696980948357832,0.026954562656839813,0.6672580086910489,0.30849891606326685,0.08771188947754335,0.40351793,0.22498642,1.7079892,0.13005252387894406,0.1081450056528352,0.20752549554784291,0.44570572013754284,1.2496775229413235,0.67530137887976,0.4642922010228138,1.2543481389121658,0.706469237560478
1.318452671810226,0.18435864601930577,0.22704941632990677,3.389408826828003,0.09305210411548615,0.9891806244850159,0.2777416451008837,0.0010574848836180236,0.0016244981673534567,2.7648657811403776,0.1223391661712217,0.011016930220412318,1.2206558,-2.2769253,4.515541,0.08194395575849248,0.01253041992026253,0.15178939511423767,0.8157366503883214,1.4496293503273456,1.0293967748184623,0.8198421156979606,1.4496835050292392,1.0405276260031726
1.887455180447425,0.31672239342373476,0.7549525042333772,2.3566553592681885,0.6966946721076965,0.8217117786407471,0.3001983481743467,0.005009595127634953,0.025418993512504696,0.9187830060033618,0.20459968757106406,0.09323103972007196,0.8572438,0.8316072,1.5279882,0.12738316848565887,0.02370719103499814,0.17350667433339628,0.3898672033582087,0.9682387010061789,0.6363826969984742,0.41014986025573213,0.9685288911709875,0.659611630489705
2.3741657984962226,0.8927793179822496,0.7637888630052462,0.7231680154800415,0.5147953629493713,0.8211119174957275,0.08630340259259159,0.03787441206012367,0.0281444246191632,0.26514568139400385,0.30789369989864374,0.13674759137754275,-0.32411218,0.059198596,1.5238988,0.11934056791770094,0.1516304175109806,0.1916057818326028,0.36664413276797575,1.232654125178768,0.930970503542609,0.38557760729080265,1.2419452386618293,0.9504834843899509
2.5873316936026884,0.46893809404774045,0.9626104827795221,4.2441792488098145,0.4239518344402313,0.6751815676689148,0.5448576755353658,0.017796494290271744,0.045659849102955945,2.300105348047233,0.3062093093362232,0.1654435843152799,1.4455487,-0.3065713,0.7317153,0.12837760169006468,0.0728717443253525,0.20819640603610803,0.5419433761792147,1.253842815109363,0.7543774307818111,0.5569411383622319,1.2559586363102855,0.7825797413422597
2.427128423687717,0.5271506960731519,0.7674600729915273,3.3019399642944336,0.6424784064292908,0.8435544967651367,0.3851718789984194,0.00868524805457168,0.01663918418789869,1.1889199736517928,0.16935418587013526,0.08255151903422092,1.1945105,0.5861376,1.684917,0.11665014261834976,0.037811282959279206,0.12608278688801744,0.3600670039799437,0.7372845314306734,0.6255310034516918,0.3784910872503791,0.7382534614927141,0.6381112014600039
1.2188564192351785,0.6901083215768139,0.6774111924475607,1.496378779411316,0.07176070660352707,0.5640679597854614,0.1635198137858476,0.002548093637006317,0.04394715263840113,0.6026992979255907,0.056117709159069974,0.17201869666721328,0.40304866,-2.5599525,0.25768828,0.10927695034245025,0.038253284618734965,0.17872303073202922,0.40277162581104037,0.8424677450768155,0.6995607443307726,0.4173325226178941,0.8433357666309049,0.7220298863085007
1.9883225678772758,0.7430088732319542,0.7645562139671657,1.531158208847046,0.3514018654823303,0.7810065746307373,0.09906914866378669,0.014309565950355938,0.016695112687642105,0.45619099049021056,0.15924369502410748,0.07715633177559932,0.42602512,-0.6128828,1.2715418,0.06470205781915536,0.06278367057722643,0.09761208474616549,0.2979383212774563,0.6986867194001218,0.45111348074684615,0.3048829276487322,0.7015019038871201,0.4615533464292375
1.0284482859485466,0.1258777811048344,0.6937839816730339,1.5133799314498901,0.030148353427648544,0.927357017993927,0.19224164331985272,0.0004001251816087701,0.011628432898699552,0.8905195571280984,0.04655676035867093,0.08360725629107396,0.41434613,-3.4710128,2.546782,0.1270279314411157,0.013684438032209796,0.17261580758922604,0.5884305569612183,1.5922594512724606,1.2410901959641618,0.6019855610659597,1.5923182546246006,1.2530367478841322
3.3634184454255007,0.86694576948314,0.8538109795904149,0.9581998586654663,0.11366768926382065,0.7562510967254639,0.11372719928166915,0.007176407483495842,0.02010317862970212,0.1867943490234707,0.08268247967900198,0.11012413656067839,-0.042697858,-2.0538127,1.132235,0.11868826528083659,0.07123172579876201,0.10905762707312606,0.19494278756438468,0.8206913743960611,0.5974118440672895,0.22823144993349853,0.8237768452489823,0.6072845111269515
3.735411424862945,0.8056627747258208,0.8744608700782965,1.1299047470092773,0.10554230213165283,0.871990442276001,0.13326597175541954,0.008709522555828159,0.015039721898156978,0.2985907767956939,0.06963476115785845,0.08490572626863566,0.12213414,-2.1371057,1.9186734,0.117944330818752,0.09225883776021733,0.134736630997972,0.2642616783108947,0.7376319529519226,0.7606464791928014,0.289387456182838,0.7433791705183389,0.7724875572079387
4.157611382098462,0.9362278007714864,0.850618837817781,0.8083322644233704,0.08774600923061371,0.9278177618980408,0.09979520377931585,0.00733289429865481,0.010592836604458155,0.2435762875250476,0.07521207554062825,0.06706416021395627,-0.21278079,-2.3414721,2.5536408,0.123457992553494,0.09160776477941608,0.15816822730738198,0.30133151045990275,0.9396030876868757,1.001376659811351,0.3256417588722077,0.9440582317625282,1.0137911041947931
1.0965424271705833,0.08259689366214712,0.6744075640016132,1.3698316812515259,0.03781605511903763,0.9424869418144226,0.17620325183101654,0.0004567455576401738,0.00951991462875586,0.8301698348116615,0.06411098470477035,0.07253169683481214,0.3146886,-3.236472,2.79651,0.12863122642756686,0.012552782398924179,0.17562698699462984,0.6060374192038459,1.7619684021398647,1.3380921860609962,0.6195380100425784,1.762013116433945,1.3495686484793235
3.5886979124933283,0.7441942994358293,0.9112421670137008,3.4489967823028564,0.19565030932426453,0.05281520262360573,0.4484641562732467,0.03249587271636179,0.010456300965865167,1.556692273123807,0.18585392515367324,0.05469463984278536,1.2380837,-1.4137052,-2.8866951,0.13002738494004476,0.20649178716434904,0.20901834480375667,0.451346272827507,1.1809902596389734,1.0933295748560814,0.4697026493747177,1.1989065232654532,1.1131299240068437
3.03021004268386,0.9258335920892576,0.8246075150483475,0.9830642342567444,0.5679093599319458,0.6002928018569946,0.12019664180558984,0.02738384642512163,0.03764425926065239,0.3461786261227377,0.2697431504400903,0.22083489084372787,-0.017079782,0.27332646,0.4066851,0.12226720668530622,0.11159392816773454,0.15688941755750904,0.35214206482277693,1.0992501669281525,0.9203702790630529,0.372764407700462,1.1049000562473859,0.9336464748094625
2.710295891269279,0.5619678458085343,0.8191574912893452,1.8056166172027588,0.49603766202926636,0.7355605959892273,0.1953846147530436,0.019829740766505278,0.02780713558049043,0.5058997539633737,0.1778839788027533,0.06971533567570384,0.5909027,-0.015849791,1.0230209,0.10820930074253537,0.07932394464851678,0.14295904183132332,0.2801810096019579,0.7115806028206747,0.3584129534053905,0.3003508796537159,0.7159882977432214,0.3858719124400021
1.2532175503247296,0.3992217986993506,0.5889457374931195,1.7927182912826538,0.26351404190063477,0.7788713574409485,0.20212488552973057,0.004754288528793092,0.03195266727291797,0.7518545530217644,0.19740967485418573,0.10799354476039423,0.5837336,-1.0277835,1.2591014,0.11274765198082205,0.024497248138009534,0.18552241283706283,0.41939336298016416,1.0171855915893304,0.627028185899112,0.4342842685833788,1.0174805368670554,0.6538982425246431
